Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
39300499,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
39301150,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
39305373,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39306148,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
39309546,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
39309868,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39311203,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
39314470,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
39315390,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39316167,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
39319541,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
39319789,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
39319964,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39321191,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
39325344,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39326169,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
39329612,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
39329881,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39331189,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
39334613,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
39335406,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39336164,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
39339609,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
39339792,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
39339894,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39341189,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
39341442,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
39345421,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39346148,000001A1,false,Rx,0,8,B1,45,84,0F,E5,0C,80,20,
39349641,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
39349891,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39351191,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
39355417,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39356165,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
39359571,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
39359881,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39360132,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
39361193,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
39365360,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39366165,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
39369581,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
39369847,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39371124,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39375353,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39376139,000001A1,false,Rx,0,8,B1,45,84,0F,E5,0C,80,20,
39379580,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
39379841,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39381154,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39385306,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39386140,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
39389615,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
39389907,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39391164,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39391443,00000511,false,Rx,0,7,04,B9,3C,F0,E6,44,38,00,
39395341,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C5,
39395609,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
39395806,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
39396184,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
39399616,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
39399967,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
39400146,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39400389,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
39400609,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
39401182,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
39405366,00000155,false,Rx,0,8,3E,87,CD,54,95,E8,02,C5,
39406168,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
39409507,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
39409909,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39411157,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
39414507,00000423,false,Rx,0,8,07,1D,00,02,B2,80,B2,D8,
39415381,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39416157,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
39419596,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
39419819,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
39419994,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39421178,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
39425301,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39426121,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
39429633,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
39429952,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39431334,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
39434481,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
39435450,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39436335,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
39439671,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
39439694,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
39439939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39441364,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
39441476,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
39445568,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39446155,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
39449759,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
39449968,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39451214,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
39455504,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39456335,000001A1,false,Rx,0,8,B1,05,84,10,35,0C,80,20,
39459638,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
39459893,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39460239,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
39461272,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
39465558,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C5,
39466336,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
39469722,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
39469959,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39471271,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
39475590,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39476250,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
39479673,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
39479952,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39481218,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
39485322,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39486344,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
39489740,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
39489926,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39491366,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
39491404,00000511,false,Rx,0,7,04,F8,05,A9,51,51,1B,00,
39495516,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39495573,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
39495835,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
39496188,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
39499816,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
39500026,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
39500240,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39500500,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
39500637,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
39501273,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
39505532,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39506250,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
39509764,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
39509971,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39511293,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
39514633,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
39515476,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39516341,000001A1,false,Rx,0,8,B1,45,84,10,15,0C,80,20,
39519641,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
39519906,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
39519975,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39521371,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
39525523,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39526257,000001A1,false,Rx,0,8,B1,05,84,10,15,0C,80,20,
39529731,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
39530012,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39531369,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39534611,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
39535570,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39536346,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
39539563,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
39539712,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
39540025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39541373,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39541413,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
39545583,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39546252,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
39549659,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
39550077,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39551371,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39555406,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39556135,000001A1,false,Rx,0,8,B1,45,70,0F,F5,0C,80,20,
39559644,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
39559991,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39560220,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
39561193,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
39565431,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39566179,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
39569554,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
39570028,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39571205,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
39575402,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39576179,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
39579622,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
39580028,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39581204,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
39585353,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39586180,000001A1,false,Rx,0,8,B1,45,70,0F,E5,0C,80,20,
39589556,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
39590028,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39591178,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
39591457,00000511,false,Rx,0,7,04,37,CE,62,BC,5E,FE,00,
39595355,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39595622,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
39595803,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
39596180,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
39599627,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
39600103,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
39600281,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39600533,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
39600704,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
39601207,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
39605381,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39606178,000001A1,false,Rx,0,8,B1,05,84,10,05,0C,80,20,
39609632,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
39610071,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39611204,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
39614432,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
39615354,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39616126,000001A1,false,Rx,0,8,B1,45,84,0F,F5,0C,80,20,
39619571,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
39619765,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
39619991,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39621125,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
39625346,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39626135,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
39629533,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
39630055,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39631205,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
39634496,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
39635357,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39636132,000001A1,false,Rx,0,8,B1,05,70,10,05,0C,80,20,
39639578,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
39639777,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
39640005,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39641153,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
39641401,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
39645359,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39646133,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
39649520,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
39650033,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39651160,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
39655392,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39656134,000001A1,false,Rx,0,8,B1,45,70,10,45,0C,80,20,
39659517,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
39660063,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
39660210,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39661168,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
39665393,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C5,
39666144,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
39669595,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
39670043,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39671144,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
39675472,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39676147,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
39679537,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
39680037,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39681205,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
39685319,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39686143,000001A1,false,Rx,0,8,B1,45,84,10,45,0C,80,20,
39689586,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
39690057,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39691166,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39691435,00000511,false,Rx,0,7,04,76,97,1B,27,6B,E1,00,
39695314,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39695578,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
39695755,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
39696137,000001A1,false,Rx,0,8,B1,05,70,10,35,0C,80,20,
39699596,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
39700133,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
39700284,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39700576,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
39700743,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
39701162,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39705316,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C4,
39706136,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
39709489,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
39710074,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39711156,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39714517,00000423,false,Rx,0,8,07,1D,00,02,5D,80,5D,D8,
39715367,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39716137,000001A1,false,Rx,0,8,B1,45,70,10,25,0C,80,20,
39719585,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
39719822,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
39720071,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39721159,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
39725321,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39726136,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
39729510,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
39730081,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39731156,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
39734458,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
39735366,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39736135,000001A1,false,Rx,0,8,B1,05,84,10,35,0C,80,20,
39739485,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
39739687,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
39740091,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39741157,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
39741409,00000419,false,Rx,0,6,5E,07,2A,E6,4C,00,00,00,
39745396,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39746138,000001A1,false,Rx,0,8,B1,45,70,10,35,0C,80,20,
39749586,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
39750094,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39751137,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
39755394,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39756142,000001A1,false,Rx,0,8,B1,45,70,10,15,0C,80,20,
39759586,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
39760060,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
39760235,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39761166,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
39765344,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39766136,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
39769587,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
39770113,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39771173,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
39775368,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39776137,000001A1,false,Rx,0,8,B1,45,84,10,25,0C,80,20,
39779592,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
39780110,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39781161,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
39785324,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39786138,000001A1,false,Rx,0,8,B1,05,70,10,25,0C,80,20,
39789590,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
39790109,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39791161,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
39791411,00000511,false,Rx,0,7,04,B5,60,D4,92,78,C4,00,
39795322,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39795578,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
39795757,00000425,false,Rx,0,8,2A,BE,44,9C,42,1A,CD,0C,
39796138,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
39799595,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
39800187,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
39800367,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39800610,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
39800787,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
39801168,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
39805316,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39806134,000001A1,false,Rx,0,8,B1,45,84,10,05,0C,80,20,
39809520,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
39810133,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39811172,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
39814488,00000423,false,Rx,0,8,07,1D,00,01,5D,A0,5D,D9,
39815340,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39816134,000001A1,false,Rx,0,8,B1,45,70,10,05,0C,80,20,
39819582,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
39819807,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
39820135,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39821158,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
39825311,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39826136,000001A1,false,Rx,0,8,B1,45,84,0F,F5,0C,80,20,
39829486,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
39830133,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39831157,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
39834459,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
39835385,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39836134,000001A1,false,Rx,0,8,B1,05,70,10,15,0C,80,20,
39839522,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
39839707,00000436,false,Rx,0,6,86,16,64,37,FF,DC,00,00,
39840136,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39841158,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
39841431,00000419,false,Rx,0,6,5E,06,2A,E6,4C,00,00,00,
39845337,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39846133,000001A1,false,Rx,0,8,B1,45,70,0F,F5,0C,80,20,
39849511,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
39850158,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39851160,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39855399,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39856132,000001A1,false,Rx,0,8,B1,45,70,0F,E5,0C,80,20,
39859580,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
39860038,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
39860191,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39861151,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39865394,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39866135,000001A1,false,Rx,0,8,B1,05,84,10,25,0C,80,20,
39869586,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
39870158,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39871159,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39875417,00000155,false,Rx,0,8,3E,87,CE,54,95,E8,02,C3,
39876135,000001A1,false,Rx,0,8,B1,05,70,0F,F5,0C,80,20,
39879486,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
39880159,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39881161,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
