Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
6439505,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6441181,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6444553,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6446207,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
6448897,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C3,
6449467,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6451189,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
6454122,00000500,false,Rx,0,5,02,81,FC,82,A8,00,00,00,
6454595,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6456217,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6458937,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6459441,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6461216,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
6464446,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
6464619,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6466258,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
6469003,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6469083,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
6469473,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
6469527,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6469829,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6470087,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
6471226,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
6474850,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6476354,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6479076,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6479538,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6481444,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6484691,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
6484697,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6486445,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6486450,00000419,false,Rx,0,6,5E,54,42,E6,3E,00,00,00,
6489068,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
6489617,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6489624,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
6491449,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
6494845,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6496343,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6499075,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6499599,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6501446,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6504789,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6506450,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6509041,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6509543,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6511379,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6514662,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6516153,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6518951,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6519531,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6521152,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
6524733,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6524951,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6525157,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6525302,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6526158,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
6528951,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6529557,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
6531157,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6534674,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6536158,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
6536411,00000511,false,Rx,0,7,00,DD,B6,12,BA,EC,34,00,
6538954,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6539462,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
6541158,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6544683,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6546161,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
6548951,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6549432,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
6551160,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6554209,00000500,false,Rx,0,5,02,38,8D,4B,23,00,00,00,
6554686,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6556158,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
6558945,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6559475,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
6561158,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6564365,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
6564686,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6566113,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
6568902,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6569070,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
6569294,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
6569520,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6569749,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6569978,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
6571105,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6574655,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6576107,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
6578910,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6579529,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6581159,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6584384,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
6584711,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6586161,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
6586415,00000419,false,Rx,0,6,5E,54,42,E6,3E,00,00,00,
6588954,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6589457,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6589641,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
6591158,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6594711,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6596158,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
6598944,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6599513,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6601148,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6604698,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6606148,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
6609225,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6609481,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6611165,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6614708,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6616153,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6618939,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6619465,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6621114,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6624773,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6624938,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6625194,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6625345,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6626121,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
6628915,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6629463,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6631123,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6634748,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6636117,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6636412,00000511,false,Rx,0,7,00,1C,7F,CB,25,F9,17,00,
6638952,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
6639457,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6641159,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6644714,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6646113,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6648902,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
6649477,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6651111,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6653906,00000500,false,Rx,0,5,02,78,D0,97,1B,00,00,00,
6654703,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6656111,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6659042,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6659601,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6661273,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6664442,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
6664763,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6666159,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6668904,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6669108,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
6669381,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
6669629,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6669768,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
6669988,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6670287,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
6670366,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
6670627,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
6671203,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6674875,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6676274,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6679063,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
6679488,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6681172,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
6684450,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
6684751,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6686175,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
6686436,00000419,false,Rx,0,6,5E,54,42,E6,3E,00,00,00,
6689037,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6689622,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
6689656,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
6691273,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6694931,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6696285,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
6699079,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6699492,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
6701374,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
6704838,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6706294,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
6709162,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6709543,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
6711375,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6714925,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6716273,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
6719079,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6719468,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
6721273,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6724896,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6725053,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6725247,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6725473,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6726376,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
6728983,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6729621,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6731376,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
6734963,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6736377,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
6736385,00000511,false,Rx,0,7,00,5B,48,84,90,06,FA,00,
6738988,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6739598,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6741273,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6744979,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6746273,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
6749076,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6749654,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6751277,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6754115,00000500,false,Rx,0,5,02,46,AA,61,DA,00,00,00,
6754840,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6756313,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
6758921,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6759573,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6761377,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
6764348,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
6764813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6766165,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
6768860,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6769110,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
6769337,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
6769569,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6769791,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
6770037,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
6771161,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
6774840,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6776159,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6778885,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6779510,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6781159,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6784464,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
6784842,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6786163,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
6786414,00000419,false,Rx,0,6,5E,52,42,E6,3E,00,00,00,
6788885,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C3,
6789531,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6789680,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
6791164,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6794836,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6796160,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6798954,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6799484,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6801160,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6804813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6806161,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6808960,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6809513,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6811168,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6814811,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6816161,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6818907,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C3,
6819426,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6821108,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6824835,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6825006,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6825279,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6825430,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6826110,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6828903,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6829451,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
6831172,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6834812,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6836162,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
6836378,00000511,false,Rx,0,7,00,9A,11,3D,FB,13,DD,00,
6838929,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6839387,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
6841164,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6844777,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6846144,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
6848963,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6849489,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
6851151,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6854250,00000500,false,Rx,0,5,02,FB,D4,E8,D2,00,00,00,
6854801,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6856150,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
6858837,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
6859450,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
6861161,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6864359,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
6864837,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6866138,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
6868875,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6869100,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
6869324,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
6869575,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
6869800,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
6870025,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
6871153,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6874055,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
6874829,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6876151,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
6878889,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6879460,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
6881161,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
6884462,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
6884839,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6886161,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
6886413,00000419,false,Rx,0,6,5E,52,42,E6,3E,00,00,00,
6888890,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
6889535,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
6889737,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
6891118,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6894817,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6896114,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
6898909,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C3,
6899405,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
6901113,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6904825,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6906112,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
6908964,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6909513,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
6911125,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
6914840,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6916115,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
6918904,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6919366,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
6921113,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6924967,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
6925095,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6925380,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
6925498,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
6926265,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
6928967,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6929542,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
6931264,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6934833,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6936275,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
6936419,00000511,false,Rx,0,7,00,D9,DA,F6,66,20,C0,00,
6939075,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
6939472,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
6941173,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6944965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6946175,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
6949061,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6949529,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
6951208,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6954284,00000500,false,Rx,0,5,02,10,16,E5,6D,00,00,00,
6954939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6956377,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
6959082,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6959373,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
6961380,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6964582,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
6964926,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6966383,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
6969044,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C2,
6969064,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
6969388,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
6969571,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
6969837,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
6970042,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
6971168,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6975052,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6976275,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
6979040,00000155,false,Rx,0,8,4E,87,B7,54,96,D0,02,C2,
6979629,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
6981118,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
6984512,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,28,00,00,
6984942,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
6986378,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
6986388,00000419,false,Rx,0,6,5E,52,42,E6,3E,00,00,00,
6988945,00000155,false,Rx,0,8,4E,87,B8,54,96,D0,02,C3,
