Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
17651069,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17653047,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
17655699,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,40,
17659513,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17660724,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
17660975,00000511,false,Rx,0,7,04,2A,FB,FA,7C,8D,4E,00,
17661173,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17663003,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
17665730,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,40,
17669448,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17670773,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
17671124,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17673046,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
17675751,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,40,
17678762,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
17679538,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17679758,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
17680007,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
17680215,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
17680758,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
17681131,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17683012,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
17683262,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
17685736,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,40,
17689575,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17690772,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
17691197,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17692987,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
17695736,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,40,
17698787,00000435,false,Rx,0,8,FF,FF,1E,A9,2A,00,00,00,
17699513,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17700725,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
17701096,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17703024,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
17703222,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
17705724,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,40,
17709473,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17710723,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
17710971,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
17711147,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17713048,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
17715729,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,40,
17719519,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17720801,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
17721310,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17723059,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
17725738,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,40,
17729502,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17730820,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
17731359,000004F7,false,Rx,0,8,00,1C,0C,00,90,28,06,F0,
17731365,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17731686,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
17731834,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17733238,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
17735904,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,40,
17739657,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17740767,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
17741305,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17743105,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
17745779,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,40,
17749691,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17750877,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
17751211,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17753131,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
17755881,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,40,
17759786,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17760886,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
17761038,00000511,false,Rx,0,7,04,69,C4,B3,E7,9A,31,00,
17761183,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17763314,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
17765915,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17769711,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17770993,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
17771196,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17773311,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
17775997,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
17778970,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
17779768,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17779779,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
17779998,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,06,
17780256,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
17780919,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
17781203,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17783324,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
17783334,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
17786002,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
17789742,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17790993,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
17791196,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17793258,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
17795930,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17799018,00000435,false,Rx,0,8,FF,FF,1E,AA,2A,00,00,00,
17799650,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17800909,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
17801213,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17803247,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
17803257,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
17805991,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17809669,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17811015,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
17811025,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
17811222,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17813245,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
17815993,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
17819750,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17820779,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
17821469,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17823266,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
17826004,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17829808,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17831023,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
17831303,000004F7,false,Rx,0,8,00,1C,0C,00,88,28,06,F0,
17831530,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17831843,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
17832008,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17833268,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
17835996,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
17839800,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17841018,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
17841262,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17843266,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
17846003,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
17849544,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17850778,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
17851256,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17853046,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
17855773,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17859519,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17860794,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
17861047,00000511,false,Rx,0,7,04,A8,8D,6C,52,A7,14,00,
17861245,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17862998,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
17865771,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17869500,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17870798,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
17871272,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17873021,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
17875797,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
17878847,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
17879547,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17879777,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
17880002,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,06,
17880222,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
17880802,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
17881277,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17883026,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
17883248,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
17885801,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17889498,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17890798,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
17891272,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17893023,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
17895725,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
17898649,00000435,false,Rx,0,8,FF,FF,1E,AA,2A,00,00,00,
17899473,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17900749,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
17901248,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17902973,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
17903172,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
17905723,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
17909492,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17910747,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
17910999,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
17911246,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17912975,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
17915760,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17919526,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17920748,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
17921252,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17923098,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
17925798,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
17929537,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17930787,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
17931365,000004F7,false,Rx,0,8,00,1C,0C,00,88,28,06,F0,
17931584,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17931857,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
17932054,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17933031,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
17935787,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17939487,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17940798,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
17941298,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17943047,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
17945787,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17949562,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17950790,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
17951278,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17953000,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
17955724,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
17959525,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17960748,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
17961020,00000511,false,Rx,0,7,04,E7,56,25,BD,B4,F7,00,
17961274,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17962999,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
17965752,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
17969448,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17970752,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
17971455,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17973068,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
17975764,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
17978651,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
17979471,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17979724,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
17979951,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,06,
17980146,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
17980754,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
17981560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17983068,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
17983258,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
17985926,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
17989613,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
17990906,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
17991481,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17993102,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
17995909,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
17998988,00000435,false,Rx,0,8,FF,FF,1E,AA,2A,00,00,00,
17999649,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18000797,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
18001364,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18003130,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
18003166,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
18005904,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
18009630,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18011012,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
18011021,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
18011399,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18013314,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
18016016,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
18019744,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18021012,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
18021404,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18023216,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
18025932,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18029786,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18031036,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
18031488,000004F7,false,Rx,0,8,00,1C,0C,00,88,28,06,F0,
18031667,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18031959,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
18032123,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18033209,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
18036018,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
18039766,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18040985,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
18041558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18043239,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
18046011,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18049759,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18051010,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
18051419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18053263,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
18055953,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
18059753,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18061013,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
18061044,00000511,false,Rx,0,7,04,26,1F,DE,28,C1,DA,00,
18061431,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18063218,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
18065932,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18069727,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18071017,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
18071429,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18073239,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
18076017,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18079019,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
18079705,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18079725,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
18080040,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,06,
18080197,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18080956,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
18081554,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18083219,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
18083228,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
18085929,000001A1,false,Rx,0,8,AE,84,32,12,69,0C,80,20,
18089717,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18091067,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
18091385,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18093267,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
18096023,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18099023,00000435,false,Rx,0,8,FF,FF,1E,AA,2A,00,00,00,
18099498,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18100822,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
18101371,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18102996,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
18103195,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
18105798,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18109501,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18110823,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
18111075,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
18111354,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18113000,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
18115798,000001A1,false,Rx,0,8,AE,44,32,12,69,0C,80,20,
18119573,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18120823,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
18121373,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18122998,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
18125799,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18129523,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18130823,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
18131448,000004F7,false,Rx,0,8,00,1C,0C,00,88,28,06,F0,
18131651,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18131903,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
18132109,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18133098,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
18135826,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18139523,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18140823,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
18141399,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18143003,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
18145750,000001A1,false,Rx,0,8,AE,84,46,12,69,0C,80,20,
18149504,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18150771,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
18151349,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18152996,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
18155778,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18159508,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18160772,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
18161049,00000511,false,Rx,0,7,04,65,E8,97,93,CE,BD,00,
18161347,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18163034,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
18165754,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18169465,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18170823,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
18171398,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18173047,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
18175822,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18178837,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
18179515,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18179761,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
18179981,00000425,false,Rx,0,8,0A,6A,44,9C,3E,0E,B1,06,
18180212,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18180811,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
18181412,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18183037,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
18183288,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
18185811,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18189500,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18190823,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
18191423,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18193047,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
18195823,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18198749,00000435,false,Rx,0,8,FF,FF,1E,AA,2A,00,00,00,
18199462,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18200776,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
18201374,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18203000,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
18203198,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
18205749,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18209453,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18210773,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
18211026,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
18211370,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18213003,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
18215778,000001A1,false,Rx,0,8,AE,44,46,12,69,0C,80,20,
18219583,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B9,
18220929,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
18221534,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18223054,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
