Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
12350643,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12353119,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
12353874,000001A1,false,Rx,0,8,B1,05,70,0F,F5,8C,80,20,
12357943,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
12358979,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
12359411,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12359601,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
12359835,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
12360027,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12363229,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
12363252,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12363951,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12368985,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
12369369,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12370110,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12373033,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
12373886,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
12378034,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
12378896,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
12379170,00000419,false,Rx,0,6,5E,19,32,E6,44,00,00,00,
12379356,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12380028,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12383090,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
12383250,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
12383958,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
12388964,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
12389399,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C1,
12390000,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12393125,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
12393898,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12398883,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
12399503,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12400033,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12403037,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
12403990,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
12408991,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
12409300,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C2,
12409973,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12412975,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
12413826,000001A1,false,Rx,0,8,B1,05,5C,10,35,8C,80,20,
12418827,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
12419324,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12419999,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12422968,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
12423815,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
12428800,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
12429073,00000511,false,Rx,0,7,00,07,3C,38,AC,4A,76,00,
12429348,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12429998,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12432968,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
12433814,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
12436524,00000500,false,Rx,0,5,02,6A,E0,E9,12,00,00,00,
12438825,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
12439298,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12439999,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12442968,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
12443815,000001A1,false,Rx,0,8,B1,05,5C,10,15,8C,80,20,
12448826,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
12449249,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12449474,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
12450024,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
12450198,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12450472,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12450621,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12452968,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
12453814,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
12457849,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
12458825,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
12459298,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12459522,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
12459747,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
12459967,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12462977,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
12463205,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12463806,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
12468834,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
12469248,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C2,
12469966,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12472986,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
12473834,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
12477888,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
12478836,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
12479080,00000419,false,Rx,0,6,5E,19,32,E6,44,00,00,00,
12479307,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C1,
12479964,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12483008,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
12483212,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
12483854,000001A1,false,Rx,0,8,B1,05,5C,0F,B5,8C,80,20,
12488864,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
12489313,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12490007,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12493030,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
12493828,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
12498871,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
12499470,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12500013,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12503039,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
12503841,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
12508868,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
12509365,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12510039,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12513023,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
12513828,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12518845,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
12519332,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12520004,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12523011,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
12523836,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12528845,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
12529105,00000511,false,Rx,0,7,00,46,05,F1,17,57,59,00,
12529364,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C1,
12530010,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12533039,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
12533842,000001A1,false,Rx,0,8,B0,C5,5C,10,05,8C,80,20,
12536591,00000500,false,Rx,0,5,02,1D,A9,FE,97,00,00,00,
12538862,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
12539310,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C2,
12540035,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12542997,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
12543848,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12548858,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
12549256,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12549461,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
12550087,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
12550289,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12550565,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12550690,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12553136,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
12553893,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12558114,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
12558894,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
12559463,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12559513,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
12559872,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
12560005,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12563152,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
12563302,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12563833,000001A1,false,Rx,0,8,B1,05,5C,10,15,8C,80,20,
12568905,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
12569412,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12570241,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12572972,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
12573870,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12578045,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
12578897,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
12579156,00000419,false,Rx,0,6,5E,19,32,E6,44,00,00,00,
12579350,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12580104,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12583166,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
12583210,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
12584038,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
12588850,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
12589251,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12590024,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12593144,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
12593846,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
12598831,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
12599517,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C2,
12600185,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12603032,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
12604040,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
12609021,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
12609352,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12610105,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12613138,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
12613912,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
12619056,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
12619359,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12620212,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12623137,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
12623900,000001A1,false,Rx,0,8,B1,05,5C,10,25,8C,80,20,
12628981,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
12629074,00000511,false,Rx,0,7,00,85,CE,AA,82,64,3C,00,
12629401,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12630257,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12633143,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
12633899,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12637053,00000500,false,Rx,0,5,02,32,AB,97,2F,00,00,00,
12639047,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
12639387,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12640129,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12643148,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
12644006,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12649039,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
12649339,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12649500,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
12650287,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
12650318,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12650623,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12650762,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12653176,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
12653915,000001A1,false,Rx,0,8,B1,05,70,10,35,8C,80,20,
12658047,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
12658903,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
12659282,00000155,false,Rx,0,8,45,87,C6,54,96,48,02,C2,
12659600,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
12659780,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
12660124,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12663016,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
12663221,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12663882,000001A1,false,Rx,0,8,B1,05,5C,0F,D5,8C,80,20,
12668872,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
12669297,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12670125,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12673072,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
12673850,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12678019,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
12678873,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
12679124,00000419,false,Rx,0,6,5E,1A,32,E6,44,00,00,00,
12679350,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12680124,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12683048,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
12683225,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
12683853,000001A1,false,Rx,0,8,B1,05,5C,10,15,8C,80,20,
12688845,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
12689297,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12690122,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12693001,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
12693871,000001A1,false,Rx,0,8,B1,05,5C,0F,C5,8C,80,20,
12698871,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
12699397,00000155,false,Rx,0,8,45,87,C7,54,96,48,02,C2,
12700123,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12703047,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
12703850,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12708872,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
12709347,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12710149,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12712966,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
12713846,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
12718833,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
12719325,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12720103,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12723004,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
12723840,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12728841,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
12729097,00000511,false,Rx,0,7,00,C4,97,63,ED,71,1F,00,
12729325,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12730096,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12733015,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
12733814,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12736636,00000500,false,Rx,0,5,02,F4,33,1E,8C,00,00,00,
12738836,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
12739285,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12740110,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12743027,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
12743827,000001A1,false,Rx,0,8,B0,C5,5C,0F,F5,8C,80,20,
12748838,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
12749261,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12749463,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
12750186,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
12750413,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12750691,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12750818,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12752979,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
12753809,000001A1,false,Rx,0,8,B1,05,5C,0F,B5,8C,80,20,
12757862,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
12758836,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
12759285,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12759513,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
12759741,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
12760136,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12763012,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
12763236,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12763827,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12768844,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
12769261,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12770136,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12773012,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
12773814,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
12777910,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
12778834,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
12779084,00000419,false,Rx,0,6,5E,1A,32,E6,44,00,00,00,
12779313,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12780136,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12783001,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
12783197,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
12783853,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12788856,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
12789287,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C2,
12790175,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12793043,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
12793895,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12798880,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
12799408,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12800203,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12803082,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
12803898,000001A1,false,Rx,0,8,B0,C5,70,10,05,8C,80,20,
12808983,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
12809335,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12810307,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12813139,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
12813872,000001A1,false,Rx,0,8,B0,C5,5C,0F,B5,8C,80,20,
12819023,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
12819355,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12820411,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12823138,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
12824042,000001A1,false,Rx,0,8,B1,05,5C,0F,B5,8C,80,20,
12829024,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
12829107,00000511,false,Rx,0,7,00,03,60,1C,58,7E,02,00,
12829399,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12830402,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12833224,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
12833899,000001A1,false,Rx,0,8,B1,05,70,10,35,8C,80,20,
12836913,00000500,false,Rx,0,5,02,FA,C1,C1,21,00,00,00,
12839043,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
12839374,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12840413,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12843140,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
12844042,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12849019,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
12849330,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C2,
12849524,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
12850414,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
12850421,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12850718,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12850828,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12853056,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
12853905,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
12856937,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
12858142,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D9,
12859042,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
12859328,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12859579,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
12859805,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
12860337,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12863148,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
12863166,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12864000,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
12869040,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
12869304,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12870343,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12873137,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
12873898,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
12878182,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,0C,00,00,
12879041,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
12879085,00000419,false,Rx,0,6,5E,1A,32,E6,44,00,00,00,
12879390,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12880336,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12883080,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
12883214,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
12884041,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
12889020,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
12889350,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12890316,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12893223,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
12893874,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
12899044,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
12899581,00000155,false,Rx,0,8,44,87,C7,54,96,48,02,C2,
12900465,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12903045,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
12904046,000001A1,false,Rx,0,8,B1,05,70,0F,B5,8C,80,20,
12909027,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
12909339,00000155,false,Rx,0,8,44,87,C6,54,96,48,02,C2,
12910213,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
