Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
28029518,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28029870,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28030098,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
28030306,00000425,false,Rx,0,8,24,66,44,9C,42,0C,B1,05,
28033817,000001A1,false,Rx,0,8,02,04,32,11,B6,0C,80,20,
28034318,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
28034516,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
28038818,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
28039521,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28039820,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28043820,000001A1,false,Rx,0,8,01,C4,1E,11,B6,0C,80,20,
28044311,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
28048818,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
28049194,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
28049517,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28049847,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28053821,000001A1,false,Rx,0,8,01,C4,32,11,86,0C,80,20,
28054314,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
28054459,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
28058810,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
28059517,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28059820,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28063827,000001A1,false,Rx,0,8,01,C4,1E,11,76,0C,80,20,
28064119,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
28064340,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
28068818,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
28069517,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28069895,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28073818,000001A1,false,Rx,0,8,01,C4,1E,11,B6,0C,80,20,
28074313,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
28078788,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
28079035,00000419,false,Rx,0,6,55,00,28,00,32,00,00,00,
28079509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28079835,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28083787,000001A1,false,Rx,0,8,01,C4,32,11,A6,0C,80,20,
28084334,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
28088788,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
28089509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28089836,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28093787,000001A1,false,Rx,0,8,01,C4,32,11,86,0C,80,20,
28094283,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
28098787,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
28099582,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
28099760,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28099988,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28100279,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
28100375,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
28103811,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28104256,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
28108784,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
28109512,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28109887,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28113790,000001A1,false,Rx,0,8,01,C4,32,11,86,0C,80,20,
28114285,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
28118788,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
28119534,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28119761,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28123787,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28124283,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
28128784,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
28129052,00000511,false,Rx,0,7,04,55,B0,A5,38,D5,8C,00,
28129281,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C7,
28129529,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28129854,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28130107,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
28130304,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
28133812,000001A1,false,Rx,0,8,01,C4,1E,11,B6,0C,80,20,
28134309,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
28134557,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
28138820,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
28139567,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28139820,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28143820,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28144315,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
28148822,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
28149319,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
28149596,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28149824,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28153821,000001A1,false,Rx,0,8,01,C4,1E,11,76,0C,80,20,
28154316,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
28154436,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
28158836,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
28159589,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28159808,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28163821,000001A1,false,Rx,0,8,01,C4,32,11,B6,0C,80,20,
28164097,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
28164317,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
28168821,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
28169596,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28169822,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28173822,000001A1,false,Rx,0,8,01,C4,32,11,B6,0C,80,20,
28174248,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
28178822,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
28179098,00000419,false,Rx,0,6,55,00,28,00,32,00,00,00,
28179599,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28179899,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28183846,000001A1,false,Rx,0,8,01,C4,32,11,A6,0C,80,20,
28184312,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
28188847,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
28189629,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28189874,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28193822,000001A1,false,Rx,0,8,01,C4,32,11,86,0C,80,20,
28194321,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
28198849,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
28199671,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
28199923,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28200101,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28200314,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
28200498,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
28203847,000001A1,false,Rx,0,8,01,C4,32,11,76,0C,80,20,
28204316,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
28208848,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
28209629,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28210127,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28213847,000001A1,false,Rx,0,8,01,C4,1E,11,96,0C,80,20,
28214319,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
28218848,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
28219647,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28219877,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28223852,000001A1,false,Rx,0,8,01,C4,32,11,B6,0C,80,20,
28224321,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
28228848,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
28229100,00000511,false,Rx,0,7,04,94,79,5E,A3,E2,6F,00,
28229349,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C7,
28229649,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28229840,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28230103,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
28230314,00000425,false,Rx,0,8,24,66,44,9C,42,0C,B1,05,
28233822,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28234319,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
28234574,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
28238848,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
28239647,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28239874,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28243848,000001A1,false,Rx,0,8,01,C4,1E,11,76,0C,80,20,
28244317,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
28248851,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
28249324,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
28249652,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28249891,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28253849,000001A1,false,Rx,0,8,01,C4,1E,11,B6,0C,80,20,
28254250,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
28254445,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
28258849,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
28259673,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28259901,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28263848,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28264076,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
28264316,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
28268849,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
28269677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28269891,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28273860,000001A1,false,Rx,0,8,01,C4,1E,11,86,0C,80,20,
28274332,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
28278854,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
28279097,00000419,false,Rx,0,6,55,00,28,00,32,00,00,00,
28279674,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28279925,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28283851,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28284325,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
28288853,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
28289675,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28289927,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28293854,000001A1,false,Rx,0,8,01,84,32,11,76,0C,80,20,
28294324,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
28298853,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
28299775,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
28300000,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28300168,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28300390,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
28300575,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
28303853,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28304330,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
28308854,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
28309703,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28309929,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28313857,000001A1,false,Rx,0,8,01,C4,32,11,D6,0C,80,20,
28314352,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
28318857,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
28319703,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28319955,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28323868,000001A1,false,Rx,0,8,01,C4,32,11,A6,0C,80,20,
28324303,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
28328828,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
28329099,00000511,false,Rx,0,7,04,D3,42,17,0E,EF,52,00,
28329322,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C7,
28329699,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28329926,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28330151,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
28330394,00000425,false,Rx,0,8,24,66,44,9C,42,0C,B1,05,
28333825,000001A1,false,Rx,0,8,01,C4,32,11,76,0C,80,20,
28334292,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
28334519,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
28338825,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
28339772,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28339919,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28343826,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28344293,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
28348851,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
28349178,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
28349692,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28349945,00000155,false,Rx,0,8,3E,87,CF,54,58,40,02,B7,
28353829,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28354286,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
28354456,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
28358837,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
28359782,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28359928,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28363852,000001A1,false,Rx,0,8,01,C4,1E,11,96,0C,80,20,
28364043,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
28364291,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
28368873,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
28369740,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28369963,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28373856,000001A1,false,Rx,0,8,01,C4,32,11,86,0C,80,20,
28374255,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
28378881,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
28379127,00000419,false,Rx,0,6,55,00,28,00,32,00,00,00,
28379754,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28380003,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28383822,000001A1,false,Rx,0,8,01,84,32,11,76,0C,80,20,
28384217,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
28388845,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
28389728,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28389945,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28393842,000001A1,false,Rx,0,8,01,C4,1E,11,76,0C,80,20,
28394287,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
28398862,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
28399800,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28400021,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
28400255,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28400550,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
28400644,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
28403876,000001A1,false,Rx,0,8,01,C4,32,11,B6,0C,80,20,
28404253,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
28408853,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
28409825,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28409981,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28413875,000001A1,false,Rx,0,8,01,84,1E,11,A6,0C,80,20,
28414229,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
28418865,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
28419767,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28419939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28423875,000001A1,false,Rx,0,8,01,C4,32,11,86,0C,80,20,
28424253,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
28428874,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
28429127,00000511,false,Rx,0,7,04,12,0B,D0,79,FC,35,00,
28429374,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,C7,
28429827,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28430005,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28430233,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
28430482,00000425,false,Rx,0,8,24,66,44,9C,42,0A,B1,05,
28433874,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28434323,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
28434494,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
28438876,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
28439775,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28439955,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28443874,000001A1,false,Rx,0,8,01,84,32,11,96,0C,80,20,
28444324,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
28448883,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
28449181,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
28449803,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28449956,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28453874,000001A1,false,Rx,0,8,01,C4,32,11,B6,0C,80,20,
28454322,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
28454491,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
28458879,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
28459800,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28459951,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28463874,000001A1,false,Rx,0,8,01,C4,32,11,A6,0C,80,20,
28464077,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
28464349,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
28468873,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
28469850,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28470001,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28473875,000001A1,false,Rx,0,8,01,84,1E,11,76,0C,80,20,
28474243,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
28478874,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
28479106,00000419,false,Rx,0,6,55,00,28,00,32,00,00,00,
28479824,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28480001,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28483874,000001A1,false,Rx,0,8,01,C4,32,11,76,0C,80,20,
28484251,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
28488881,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
28489854,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28490003,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28493878,000001A1,false,Rx,0,8,01,C4,1E,11,B6,0C,80,20,
28494255,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
28498877,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
28499854,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28500083,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
28500258,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28500527,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
28500660,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
28503880,000001A1,false,Rx,0,8,01,C4,32,11,96,0C,80,20,
28504328,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
28508879,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
28509854,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28510031,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28513880,000001A1,false,Rx,0,8,01,C4,1E,11,86,0C,80,20,
28514256,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
28518879,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
28519779,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28519954,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28523881,000001A1,false,Rx,0,8,01,C4,1E,11,96,0C,80,20,
28524356,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
28528884,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
28529157,00000511,false,Rx,0,7,04,51,D4,89,E4,09,18,00,
28529379,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,C7,
28529832,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28530009,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28530239,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
28530462,00000425,false,Rx,0,8,24,66,44,9C,42,0C,B1,05,
28533880,000001A1,false,Rx,0,8,01,84,32,11,96,0C,80,20,
28534259,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
28534467,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
28538875,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
28539779,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28539957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28543879,000001A1,false,Rx,0,8,01,C4,1E,11,96,0C,80,20,
28544330,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
28548882,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
28549236,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
28549813,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28549963,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28553905,000001A1,false,Rx,0,8,01,84,1E,11,B6,0C,80,20,
28554265,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
28554451,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
28558905,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
28559780,00000155,false,Rx,0,8,3E,87,CF,54,58,40,02,B7,
28559957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28563902,000001A1,false,Rx,0,8,01,84,1E,11,86,0C,80,20,
28564107,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
28564355,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
28568905,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
28569856,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28570005,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28573880,000001A1,false,Rx,0,8,01,C4,1E,11,76,0C,80,20,
28574330,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
28578872,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
28579122,00000419,false,Rx,0,6,55,00,28,00,32,00,00,00,
28579854,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28580006,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28583873,000001A1,false,Rx,0,8,01,84,32,11,B6,0C,80,20,
28584295,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
28588848,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
28589824,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28589973,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28593871,000001A1,false,Rx,0,8,01,C4,1E,11,B6,0C,80,20,
28594295,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
28598891,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
28599787,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
28600040,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
28600186,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
28600487,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
28600587,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
28603873,000001A1,false,Rx,0,8,01,C4,1E,11,A6,0C,80,20,
28604328,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
