Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
12233606,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
12236740,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
12237840,000001A1,false,Rx,0,8,B0,C5,70,10,75,8C,80,20,
12240968,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12241687,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
12242838,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
12243110,00000419,false,Rx,0,6,5E,25,32,E6,42,00,00,00,
12243603,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
12246739,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
12246937,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
12247837,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12250965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12252841,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
12253608,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
12256713,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
12257843,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12260966,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12262841,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
12263638,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C2,
12266718,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
12267840,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12270992,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12272842,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
12273641,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C2,
12276791,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
12277840,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12280994,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12282840,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
12283640,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12285065,00000500,false,Rx,0,5,02,27,D6,19,F4,00,00,00,
12286741,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
12287841,000001A1,false,Rx,0,8,B0,C5,70,10,75,8C,80,20,
12291067,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
12291237,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12291487,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12291663,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12292880,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
12293112,00000511,false,Rx,0,7,00,64,F7,C3,0D,51,3F,00,
12293664,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12296766,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
12297852,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12300993,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12302843,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
12303606,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12306698,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
12307845,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12311025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12312843,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
12313610,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12315374,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
12316741,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
12317844,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12321024,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12321667,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
12322842,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
12323612,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12323790,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
12324022,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
12326790,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
12327020,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12327849,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12331025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12332843,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
12333612,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12336694,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
12337843,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12341018,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12341668,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
12342842,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
12343118,00000419,false,Rx,0,6,5E,25,32,E6,42,00,00,00,
12343607,00000155,false,Rx,0,8,44,87,C6,54,96,60,02,C3,
12346693,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
12346894,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
12347840,000001A1,false,Rx,0,8,B0,C5,70,10,75,8C,80,20,
12351043,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12352842,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
12353609,00000155,false,Rx,0,8,44,87,C6,54,96,60,02,C3,
12356768,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
12357841,000001A1,false,Rx,0,8,B0,C5,70,10,75,8C,80,20,
12361059,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12362840,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
12363703,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12366767,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
12367840,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12371042,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12372840,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
12373606,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12376762,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
12377834,000001A1,false,Rx,0,8,B1,05,70,10,75,8C,80,20,
12381064,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12382838,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
12383632,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12385342,00000500,false,Rx,0,5,02,0C,D2,EB,40,00,00,00,
12386773,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
12387841,000001A1,false,Rx,0,8,B0,C5,70,10,75,8C,80,20,
12391145,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
12391293,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12391545,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12391741,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12392842,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
12393120,00000511,false,Rx,0,7,00,A3,C0,7C,78,5E,22,00,
12393641,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12396743,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
12397844,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12401080,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12402852,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
12403641,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12406774,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
12407843,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12411070,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12412837,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
12413602,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12415358,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
12416758,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
12417834,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12421091,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12421710,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
12422835,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
12423602,00000155,false,Rx,0,8,44,87,C6,54,96,60,02,C3,
12423777,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
12423999,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
12426801,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
12427051,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12427865,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12431118,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12432839,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
12433607,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12436763,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
12437836,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12441126,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12441748,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
12442875,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
12443119,00000419,false,Rx,0,6,5E,25,32,E6,42,00,00,00,
12443608,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12446769,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
12447000,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
12447872,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12451118,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12452874,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
12453641,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12456767,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
12457873,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12461142,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12462874,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
12463641,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12466694,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
12467843,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12471119,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12472842,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
12473616,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12476692,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
12477841,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12481118,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12482847,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
12483641,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12485141,00000500,false,Rx,0,5,02,4D,1F,B9,47,00,00,00,
12486742,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
12487840,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12491193,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
12491368,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12491608,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12491788,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12492842,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
12493119,00000511,false,Rx,0,7,00,E2,89,35,E3,6B,05,00,
12493665,00000155,false,Rx,0,8,44,87,C6,54,96,60,02,C3,
12496766,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
12497841,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12501143,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12502841,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
12503609,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12506692,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
12507839,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12511142,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12512841,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
12513609,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12515365,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
12516739,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
12517840,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12521307,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12521712,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D9,
12523106,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
12523687,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12523833,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
12524130,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
12527003,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
12527013,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12528005,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12531314,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12532920,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
12533685,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12536828,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
12538013,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12541354,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12541756,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
12543014,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
12543116,00000419,false,Rx,0,6,5E,23,32,E6,42,00,00,00,
12543775,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12547008,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
12547017,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
12548051,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12551386,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12552922,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
12553781,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12556868,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
12558080,000001A1,false,Rx,0,8,B0,C5,70,10,75,8C,80,20,
12561380,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12563032,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
12563715,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12566959,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
12567933,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12571384,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12572784,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
12573633,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12576840,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
12577776,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12581159,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12582808,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
12583652,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12585183,00000500,false,Rx,0,5,02,4D,E1,08,A7,00,00,00,
12586759,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
12587809,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12591234,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
12591437,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12591709,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12591838,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12592808,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
12593062,00000511,false,Rx,0,7,00,21,52,EE,4E,78,E8,00,
12593712,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12596735,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
12597809,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12601184,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12602809,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
12603658,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12606840,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
12607810,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12611184,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12612808,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
12613587,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12615384,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
12616783,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
12617809,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12621191,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12621709,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
12622809,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
12623596,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12623840,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
12623993,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
12626759,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
12627008,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12627778,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12631164,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12632769,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
12633629,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12636739,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
12637766,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12641179,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12641735,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
12642809,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
12643037,00000419,false,Rx,0,6,5E,23,32,E6,42,00,00,00,
12643658,00000155,false,Rx,0,8,44,87,C5,54,96,60,02,C3,
12646704,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
12646900,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
12647768,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12651211,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12652799,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
12653649,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12656772,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
12657766,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12661216,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12662810,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
12663964,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
12666713,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
12667816,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12671215,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12672815,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
12673665,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
12676816,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
12677810,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12681174,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12682781,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
12683622,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12685424,00000500,false,Rx,0,5,02,19,2E,AE,5B,00,00,00,
12686730,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
12687779,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12691258,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
12691450,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12691727,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12691873,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12692773,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
12693023,00000511,false,Rx,0,7,00,60,1B,A7,B9,85,CB,00,
12693669,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12696700,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
12697748,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12701223,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12703044,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
12703774,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12706951,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
12708026,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12711207,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12712811,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
12713641,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12715530,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
12716821,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
12717859,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12721344,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12721818,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
12722829,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
12723539,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12723796,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
12724077,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
12724313,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
12724437,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
12724663,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
12726905,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
12727035,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
12727806,000001A1,false,Rx,0,8,B1,05,5C,10,75,8C,80,20,
12731465,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12732855,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
12733783,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
12736706,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
12738030,000001A1,false,Rx,0,8,B0,85,5C,10,75,8C,80,20,
12741299,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12741873,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
12743032,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
12743041,00000419,false,Rx,0,6,5E,26,32,E6,42,00,00,00,
12743687,00000155,false,Rx,0,8,44,87,C3,54,96,60,02,C3,
12747008,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
12747017,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
12747947,000001A1,false,Rx,0,8,B1,05,70,10,75,8C,80,20,
12751382,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12752789,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
12753673,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12756817,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
12757777,000001A1,false,Rx,0,8,B1,05,70,10,75,8C,80,20,
12761390,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12763032,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
12763928,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12766781,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
12768009,000001A1,false,Rx,0,8,B0,C5,70,10,75,8C,80,20,
12771309,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12772822,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
12773662,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12776831,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
12778032,000001A1,false,Rx,0,8,B0,C5,5C,10,75,8C,80,20,
12781479,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12783032,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
12783683,00000155,false,Rx,0,8,44,87,C4,54,96,60,02,C3,
12785481,00000500,false,Rx,0,5,02,36,48,1C,EE,00,00,00,
12787035,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
12787929,000001A1,false,Rx,0,8,B1,05,70,10,75,8C,80,20,
12791584,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
12791593,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12791842,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
12791927,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
12792855,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
12793028,00000511,false,Rx,0,7,00,9F,E4,60,24,92,AE,00,
