Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
9410505,00000155,false,Rx,0,8,3B,87,C0,54,96,E8,02,C3,
9410801,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
9412477,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9415079,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9415777,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
9417473,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
9417744,00000419,false,Rx,0,6,5E,34,3A,E6,3E,00,00,00,
9420495,00000155,false,Rx,0,8,3B,87,C0,54,96,E8,02,C3,
9420843,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
9421042,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9422466,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9425103,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9427479,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
9430526,00000155,false,Rx,0,8,3B,87,C0,54,96,E8,02,C3,
9430894,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
9432478,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
9435096,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9437503,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
9440605,00000155,false,Rx,0,8,3B,87,C0,54,96,E8,02,C4,
9440852,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
9442476,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9445174,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9445325,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9445576,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9445760,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9447474,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
9450573,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9450842,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
9452469,000001A1,false,Rx,0,8,B1,45,48,13,75,8C,80,20,
9455123,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9457477,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
9460573,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9460871,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
9462514,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9465103,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9467508,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
9467815,00000511,false,Rx,0,7,00,62,09,B5,63,EB,85,00,
9470614,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9470864,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
9472515,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9475156,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9477505,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
9477775,00000500,false,Rx,0,5,02,CD,A5,46,93,00,00,00,
9480568,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9480839,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
9482515,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9485165,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9487534,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
9490535,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9490879,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
9492504,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9495166,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9495782,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
9497514,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
9497839,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
9500543,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C4,
9500752,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
9501013,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
9501218,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
9501450,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
9501816,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
9502469,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9505183,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9507508,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
9510539,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9510889,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
9512469,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9515138,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9515787,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
9517462,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
9517729,00000419,false,Rx,0,6,5E,34,3A,E6,3E,00,00,00,
9520655,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9520771,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
9520964,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9522531,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9525150,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9527553,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
9530510,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9530812,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
9532478,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9535276,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9537538,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
9540662,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9540903,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
9542627,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9545524,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9545532,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9545641,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9545843,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9547738,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
9550631,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9550914,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
9552569,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9555319,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9557623,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
9560591,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9560942,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
9562648,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9565186,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9567550,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
9567853,00000511,false,Rx,0,7,00,A1,D2,6E,CE,F8,68,00,
9570742,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9570900,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
9572624,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9575342,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9577739,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
9577807,00000500,false,Rx,0,5,02,0A,53,B7,7C,00,00,00,
9580668,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9580928,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
9582640,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
9585358,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9587535,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
9590504,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9590851,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
9592524,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9595270,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9595953,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
9597502,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
9600567,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9600785,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
9600999,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
9601238,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
9601471,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
9601795,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
9602529,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9605259,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9607471,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
9608481,0000079B,false,Rx,0,8,02,21,03,FF,FF,FF,FF,FF,
9610502,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9611047,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
9612642,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
9615456,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9615837,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
9617587,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
9617835,00000419,false,Rx,0,6,5E,34,3A,E6,3E,00,00,00,
9619354,000007BB,false,Rx,0,8,10,1D,61,03,01,70,14,D7,
9620892,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9620899,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
9621210,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9622547,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9625381,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9627555,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
9630508,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9630870,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
9632484,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9634133,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
9635230,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9637483,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
9639211,000007BB,false,Rx,0,8,21,15,9D,00,00,00,00,01,
9640692,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9640916,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
9642481,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9645309,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9645475,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9645779,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9645879,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9647484,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
9650576,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9650880,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
9652479,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9654129,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
9655224,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9657502,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
9659152,000007BB,false,Rx,0,8,22,71,01,6F,00,00,00,FF,
9660626,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9660845,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
9662477,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9665256,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9667481,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
9667779,00000511,false,Rx,0,7,00,E0,9B,27,39,05,4B,00,
9670531,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9670796,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
9672478,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9674129,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
9675253,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9677480,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
9678072,00000500,false,Rx,0,5,02,9B,79,F8,58,00,00,00,
9679195,000007BB,false,Rx,0,8,23,FF,07,D0,05,15,3B,00,
9680570,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9680868,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
9682480,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9685256,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9687482,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
9690512,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9690778,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
9692479,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9694130,0000079B,false,Rx,0,8,30,01,00,FF,FF,FF,FF,FF,
9695255,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9695778,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
9697506,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
9699180,000007BB,false,Rx,0,8,24,00,03,00,00,00,00,00,
9700547,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9700769,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
9701019,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
9701244,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
9701467,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
9701738,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
9702485,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9705280,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9707482,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
9710504,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9710825,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
9712477,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9715273,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9715739,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
9717470,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
9717743,00000419,false,Rx,0,6,5E,33,3A,E6,3E,00,00,00,
9720519,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9720853,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
9721045,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9722469,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9725285,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9727484,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
9730509,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9730854,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
9732478,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
9735282,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9737482,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
9740743,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9740891,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
9742467,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9745330,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9745496,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9745769,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9745907,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9747500,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
9750523,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9750819,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
9752474,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9755250,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9757494,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
9760517,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9760846,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
9762470,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
9765250,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9767498,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
9767769,00000511,false,Rx,0,7,00,1F,64,E0,A4,12,2E,00,
9770562,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9770804,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
9772484,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9775281,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9777507,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
9777870,00000500,false,Rx,0,5,02,05,95,F0,66,00,00,00,
9780549,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9780794,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
9782474,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9785280,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9787476,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
9790474,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C3,
9790822,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
9792487,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
9795273,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9795772,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
9797506,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
9800493,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9800748,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
9800945,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
9801173,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
9801407,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
9801742,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
9802501,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9805283,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9807475,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
9810500,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9810753,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
9812480,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9815274,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9815741,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
9817483,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
9817774,00000419,false,Rx,0,6,5E,33,3A,E6,3E,00,00,00,
9820501,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9820855,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
9821052,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9822497,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
9825298,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9827493,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
9830494,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9830794,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
9832492,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9835299,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9837498,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
9840551,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9840845,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
9842500,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9845371,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9845545,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9845840,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9845969,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9847500,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
9850559,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9850805,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
9852505,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9855306,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9857507,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
9860557,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9860828,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
9862481,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9865327,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9867509,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
9867781,00000511,false,Rx,0,7,00,5E,2D,99,0F,1F,11,00,
9870558,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9870830,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
9872483,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9875325,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9877499,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
9877893,00000500,false,Rx,0,5,02,AB,ED,AD,82,00,00,00,
9880482,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9880899,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
9882501,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9885340,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9887484,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
9890484,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9890800,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
9892481,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9895330,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9895775,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
9897500,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
9900476,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9900738,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
9900943,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
9901171,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0C,
9901398,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
9901737,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
9902494,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9905327,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9907497,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
9910498,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9910885,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
9912482,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9915350,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9915797,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,18,00,00,
9917484,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
9917744,00000419,false,Rx,0,6,5E,33,3A,E6,3E,00,00,00,
9920491,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9920772,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
9920973,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
9922471,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9925347,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9927498,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
9930498,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9930768,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
9932470,000001A1,false,Rx,0,8,B1,05,48,13,75,8C,80,20,
9935347,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9937497,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
9940598,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9940842,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
9942495,000001A1,false,Rx,0,8,B0,C5,48,13,75,8C,80,20,
9945422,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
9945619,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
9945892,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
9946044,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
9947497,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
9950522,00000155,false,Rx,0,8,3C,87,C0,54,96,E8,02,C2,
9950768,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
