Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
10409097,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
10410771,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
10412371,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10414172,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10415746,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
10417398,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
10417665,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
10418070,00000500,false,Rx,0,5,02,A7,F4,A2,CF,00,00,00,
10419147,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10420848,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
10421048,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
10422371,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10424197,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10427373,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
10429097,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10430772,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
10432372,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10434197,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10437398,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
10439197,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10440797,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
10442372,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10444197,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10447374,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
10449165,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10450814,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
10452363,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10454207,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10457390,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
10459154,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10460773,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
10462366,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10464199,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10467374,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
10467664,00000511,false,Rx,0,7,00,B4,27,F3,9D,41,4F,00,
10469148,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
10470748,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
10472373,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10474214,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10477366,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
10479122,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
10480772,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
10482372,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10484222,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10487373,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
10489098,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10490747,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
10492372,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10494223,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10495665,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
10495896,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
10497398,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
10499097,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10499325,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
10499551,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
10500823,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
10501076,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
10502373,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10504298,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10504475,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10504721,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10504899,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10507371,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
10509098,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10510813,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
10512399,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10514268,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10515700,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
10517394,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
10517667,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
10519061,00000500,false,Rx,0,5,02,93,74,DA,FA,00,00,00,
10519269,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10520809,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
10521097,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
10522623,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10524503,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10527627,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
10529281,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10530785,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
10532418,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10534237,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10537540,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
10538172,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
10539390,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10540825,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
10542378,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10544402,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10547492,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
10549278,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
10550767,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
10552525,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10554524,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10557628,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
10559400,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10560808,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
10562616,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10564408,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10567474,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
10567706,00000511,false,Rx,0,7,00,F3,F0,AC,08,4E,32,00,
10569236,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10571091,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
10572615,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10574515,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10577556,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
10579399,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10580896,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
10582386,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10584564,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10587654,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
10589346,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10591074,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
10592534,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10594569,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10595725,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
10595944,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
10597499,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
10599298,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10599311,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
10599619,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
10600902,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
10601102,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
10602600,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10604376,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10604595,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10604864,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10605011,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10607605,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
10609299,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10610835,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
10612581,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10614501,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10615857,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
10617372,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
10617721,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
10618340,00000500,false,Rx,0,5,02,B2,76,3A,EE,00,00,00,
10619324,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
10620819,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
10621026,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
10622574,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10624432,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10627607,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
10629213,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10631018,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
10632581,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10634480,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10637608,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
10639203,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10640875,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
10642584,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10644319,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10647433,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
10649214,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10650853,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
10652367,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10654320,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10657396,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
10659207,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10660786,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
10662401,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10664375,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10667426,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
10667696,00000511,false,Rx,0,7,00,32,B9,65,73,5B,15,00,
10669175,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10670776,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
10672400,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10674377,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10677400,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
10679154,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10680850,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
10682400,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10684378,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10687425,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
10689125,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10690875,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
10692403,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10694375,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10695693,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
10695916,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
10697438,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
10699103,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
10699351,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
10699575,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
10700802,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
10701051,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
10702400,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10704417,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10704583,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10704831,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10705006,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10707360,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
10709084,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10710809,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
10712363,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10714319,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10715746,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
10717427,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
10717678,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
10718177,00000500,false,Rx,0,5,02,60,A3,42,66,00,00,00,
10719152,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10720825,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
10721032,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
10722364,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10724318,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10727386,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
10729087,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10730750,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
10732361,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10734325,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10737388,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
10739212,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10740761,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
10742363,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10744313,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10747388,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
10749136,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10750784,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
10752363,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10754359,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10757392,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
10759135,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
10760734,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
10762363,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10764338,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10767373,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
10767663,00000511,false,Rx,0,7,00,71,82,1E,DE,68,F8,00,
10769168,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C2,
10770717,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
10772368,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10774339,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10777394,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
10779128,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10780738,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
10782369,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10784349,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10787395,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
10789063,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10790840,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
10792364,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10794368,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10795656,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
10795850,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
10797391,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
10799068,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10799314,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
10799536,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0C,
10800787,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
10801040,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
10802389,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10804440,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10804662,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10804902,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10805027,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10807363,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
10809088,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10810764,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
10812368,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10814370,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10815718,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
10817392,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
10817654,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
10818989,00000500,false,Rx,0,5,02,01,68,ED,2E,00,00,00,
10819210,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C2,
10820765,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
10820987,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
10822367,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10824369,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10827397,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
10829117,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10830769,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
10832369,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10834367,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10837395,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
10839167,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C2,
10840818,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
10842371,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10844394,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10847395,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
10849143,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
10850744,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
10852367,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10854394,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10857365,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
10859139,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
10860815,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
10862370,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10864394,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10867370,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
10867654,00000511,false,Rx,0,7,00,B0,4B,D7,49,75,DB,00,
10869161,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
10870842,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
10872364,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10874401,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10877376,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
10879140,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
10880823,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
10882301,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10884400,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10887377,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
10889069,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
10890826,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
10892296,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10894422,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10895662,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
10895867,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
10897297,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
10899043,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
10899271,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
10899497,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
10900754,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
10900996,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
10902301,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10904506,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10904697,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10904977,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10905098,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10907302,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
10909054,00000155,false,Rx,0,8,48,87,C4,54,96,98,02,C3,
10910806,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
10912304,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10914420,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10915743,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
10917299,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
10917543,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
10918241,00000500,false,Rx,0,5,02,92,E3,DE,1D,00,00,00,
10919067,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
10920741,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
10920920,00000436,false,Rx,0,6,86,16,64,3B,FF,DC,00,00,
10922291,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10924416,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10927293,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
10929045,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
10930824,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
10932291,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10934444,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10937292,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
10939166,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
10940741,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
10942288,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10944442,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10947294,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
10949068,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
10950793,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
10952291,000001A1,false,Rx,0,8,B0,C5,5C,11,85,8C,80,20,
10954443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10957293,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
10959067,00000155,false,Rx,0,8,48,87,C6,54,96,98,02,C3,
10960740,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
10962287,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10964436,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10967288,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
10967558,00000511,false,Rx,0,7,00,EF,14,90,B4,82,BE,00,
10969160,00000155,false,Rx,0,8,48,87,C5,54,96,98,02,C3,
10970748,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
10972292,000001A1,false,Rx,0,8,B1,05,5C,11,85,8C,80,20,
10974443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10977288,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
