Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
23228999,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
23232425,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,DA,
23233952,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
23234675,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23237382,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
23237601,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C3,
23237825,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
23238050,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
23238301,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
23238952,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23240103,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
23243955,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
23244677,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23247410,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
23247663,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C3,
23249014,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23252520,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
23254000,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
23254270,00000419,false,Rx,0,6,5F,11,2A,E6,3E,00,00,00,
23254712,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23257412,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
23257647,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C3,
23257852,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
23258956,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23263957,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
23264779,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
23264955,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23265181,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
23265355,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
23267376,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
23267603,00000155,false,Rx,0,8,35,87,CE,54,96,E8,02,C3,
23268951,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
23273955,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
23274707,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23277383,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
23277627,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C3,
23278960,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23283958,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
23284766,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23287566,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
23287770,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C3,
23288992,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23294009,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
23294742,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23297427,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
23297651,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C3,
23299001,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23304005,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
23304288,00000511,false,Rx,0,7,04,77,E2,A2,3F,17,10,00,
23304776,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23307521,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
23307667,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C3,
23308958,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23314014,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
23314734,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23317512,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
23317758,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C3,
23318976,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23323966,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
23324754,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23327408,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
23327628,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C3,
23328960,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23332314,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,DB,
23333983,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
23334753,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23337475,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
23337669,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C3,
23337906,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
23338107,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
23338361,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
23338952,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23340081,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
23343952,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
23344758,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23347500,00000155,false,Rx,0,8,35,87,CE,54,96,E8,02,C3,
23347721,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
23348946,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
23352471,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
23353948,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
23354220,00000419,false,Rx,0,6,5F,0D,2A,E6,3E,00,00,00,
23354749,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23357385,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
23357626,00000155,false,Rx,0,8,35,87,CE,54,96,E8,02,C3,
23357804,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
23358954,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23363958,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
23364828,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
23365000,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23365254,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
23365468,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
23367496,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
23367675,00000155,false,Rx,0,8,35,87,CE,54,96,E8,02,C3,
23368950,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23373959,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
23374780,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23377408,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
23377627,00000155,false,Rx,0,8,35,87,CE,54,96,E8,02,C4,
23378951,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
23383952,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
23384773,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23387376,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
23387596,00000155,false,Rx,0,8,35,87,CE,54,96,E8,02,C4,
23388953,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23393955,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
23394772,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23397402,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
23397623,00000155,false,Rx,0,8,35,87,CE,54,96,E8,02,C4,
23398949,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23403957,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
23404230,00000511,false,Rx,0,7,04,B6,AB,5B,AA,24,F3,00,
23404804,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23407471,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
23407676,00000155,false,Rx,0,8,35,87,CE,54,96,E8,02,C4,
23408954,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23413955,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
23414803,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23417476,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
23417651,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23418953,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
23423957,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
23424805,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23427474,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
23427675,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23428957,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23432359,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,DA,
23433956,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
23434804,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23437476,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
23437676,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23437904,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
23438132,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
23438385,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
23438951,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23440079,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
23443982,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
23444828,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23447475,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
23447701,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23448953,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23452357,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
23453990,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
23454243,00000419,false,Rx,0,6,5F,0D,2A,E6,3E,00,00,00,
23454829,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23457382,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
23457602,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23457805,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
23458955,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23463982,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
23464905,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
23465088,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23465313,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
23465502,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
23467473,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23467721,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
23468970,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23473978,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
23474772,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23477467,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
23477687,00000155,false,Rx,0,8,35,87,CC,54,96,E8,02,C5,
23478947,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23483956,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
23484800,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23487470,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
23487637,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23488949,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23493974,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
23494802,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23497477,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
23497696,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23498948,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
23503953,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
23504246,00000511,false,Rx,0,7,04,F5,74,14,15,31,D6,00,
23504796,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23507469,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
23507662,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23508969,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23513951,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
23514797,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23517376,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
23517598,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23518955,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23523955,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
23524798,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23527400,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
23527620,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23528951,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
23532402,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D7,
23533950,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
23534824,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23537401,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
23537620,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23537845,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
23538069,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
23538321,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
23538947,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23540046,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
23543978,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
23544824,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23547508,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23547714,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
23548946,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23552497,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
23553977,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
23554220,00000419,false,Rx,0,6,5E,0A,2A,E6,3E,00,00,00,
23554851,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23557488,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23557689,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
23557889,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
23558982,000001A1,false,Rx,0,8,B1,05,20,14,05,0C,80,20,
23564026,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
23564916,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
23565165,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23565434,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
23565568,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
23567452,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
23567637,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23569074,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23574197,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
23574924,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23577559,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
23577596,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23579084,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23584201,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
23585069,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23587475,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
23587644,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23589079,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23594195,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
23594929,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23597488,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
23597782,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C5,
23599128,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23604175,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
23604321,00000511,false,Rx,0,7,04,34,3D,CD,80,3E,B9,00,
23605071,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23607659,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
23607807,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23609173,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23614204,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
23614894,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23617402,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
23617707,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23618971,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23624056,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
23625095,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23627558,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
23627597,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23629087,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23632393,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
23634177,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
23635104,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23637555,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
23637715,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23637919,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
23638126,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
23638328,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
23639058,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23640297,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
23644203,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
23645100,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23647630,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
23647746,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23649172,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23652561,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
23654199,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
23654237,00000419,false,Rx,0,6,5E,0F,2A,E6,3E,00,00,00,
23654995,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23657639,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
23657732,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23657915,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
23659044,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23664197,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
23665173,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
23665182,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23665542,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
23665570,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
23667436,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
23667650,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23669172,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23674177,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
23675095,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23677722,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
23677732,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23678971,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
23683968,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
23684910,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23687383,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
23687607,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23688958,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23693984,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
23694908,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23697509,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
23697734,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23698960,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23703985,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
23704257,00000511,false,Rx,0,7,04,73,06,86,EB,4B,9C,00,
23704909,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23707388,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
23707604,00000155,false,Rx,0,8,35,87,CE,54,96,E8,02,C4,
23708956,000001A1,false,Rx,0,8,B1,05,34,14,05,0C,80,20,
23713986,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
23714934,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23717359,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
23717580,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23718959,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23723985,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
23724933,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23727358,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
23727578,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23728954,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23732286,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
23733957,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
23734932,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23737500,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
23737733,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23737935,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
23738160,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
23738386,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
23738993,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23740073,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
23744005,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
23744929,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23747481,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23747694,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
23748959,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23752485,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
23753988,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
23754239,00000419,false,Rx,0,6,5E,0D,2A,E6,3E,00,00,00,
23754937,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23757480,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23757707,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
23757909,00000436,false,Rx,0,6,86,16,64,39,FF,DC,00,00,
23758969,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23763998,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
23765009,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
23765231,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23765509,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
23765633,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
23767478,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
23767674,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23768958,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23773986,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
23774969,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23777477,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
23777853,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23778967,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23783983,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
23784962,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23787414,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
23787630,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23788959,000001A1,false,Rx,0,8,B1,45,34,14,05,0C,80,20,
23794000,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
23794973,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
23797423,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
23797636,00000155,false,Rx,0,8,35,87,CD,54,96,E8,02,C4,
23798968,000001A1,false,Rx,0,8,B1,45,20,14,05,0C,80,20,
23803995,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
23804269,00000511,false,Rx,0,7,04,B2,CF,3F,56,58,7F,00,
23804969,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
