ID,Data Bytes
00000511,04 DC B9 D8 96 03 F8 
00000157,D5 E7 09 C4 FF E0 EA 80 
000001A1,AE 43 F6 13 C9 0C 80 20 
00000155,3E 87 E1 54 59 A8 02 B7 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 EE 80 
000001A1,AE 83 E2 13 C9 0C 80 20 
00000155,3E 87 E1 54 59 A8 02 B7 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 F4 80 
000001A1,AE 83 F6 13 C9 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000155,3E 87 E3 54 59 A8 02 B7 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,0A 69 44 9C 3E 0C B1 05 
000004F7,00 19 0C 06 28 20 06 F0 
0000019F,00 00 7D 0E 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
00000157,D5 D7 09 C4 FF E0 F8 80 
00000426,00 A8 01 00 59 5C 00 80 
00000445,80 55 55 65 04 82 00 
000001A1,AE 43 E2 13 C9 0C 80 20 
00000155,3E 87 E4 54 59 A8 02 B7 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E0 FE 80 
000001A1,AE 43 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 E5 54 59 A8 02 B7 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 08 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 77 09 C4 FF E1 02 80 
00000436,86 18 76 CB FF DC 
000001A1,AE 83 F6 13 C9 0C 80 20 
00000155,3E 87 E5 54 59 A8 02 B8 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E1 06 80 
000001A1,AE 43 E2 13 C9 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 E7 54 59 A8 02 B8 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E1 0A 80 
000001A1,AE 83 E2 13 C9 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 E7 54 59 A8 02 B8 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E1 10 80 
000001A1,AE 83 E2 13 C9 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 E9 54 59 A8 02 B8 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E1 14 80 
000001A1,AE 83 E2 13 C9 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 EA 54 59 A8 02 BB 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 1B 82 91 01 10 DB 
00000157,D5 07 09 C4 FF E1 18 80 
000001A1,AE C3 E2 13 C9 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 EB 54 59 A8 02 B8 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E1 1C 80 
000001A1,AE 83 E2 13 C9 0C 80 20 
00000155,3E 87 EC 54 59 A8 02 B9 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E1 20 80 
000001A1,AE 83 F6 13 C9 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000155,3E 87 EE 54 59 A8 02 B9 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,0A 69 44 9C 3E 0C B1 05 
0000019F,00 00 7D 00 00 6A 90 FE 
000004F7,00 19 0C 0E 28 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
00000157,D5 F7 09 C4 FF E1 26 80 
00000426,00 A8 01 00 59 5C 00 80 
00000445,80 55 55 65 04 82 00 
000001A1,AE 83 E2 13 C9 0C 80 20 
00000155,3E 87 EE 54 59 A8 02 B9 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E1 2A 80 
000001A1,AE C3 F6 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 87 F0 54 59 A8 02 B9 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 97 09 C4 FF E1 2E 80 
00000436,86 18 76 CB FF DC 
000001A1,AE 83 E2 13 C9 0C 80 20 
00000155,3E 87 F1 54 59 A8 02 B9 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E1 32 80 
000001A1,AE C3 E2 13 C9 0C 80 20 
00000155,3E 87 F2 54 59 A8 02 B9 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E1 36 80 
000001A1,AE C3 E2 13 C9 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 F2 54 59 A8 02 BC 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E1 3A 80 
000001A1,AF 03 E2 13 C9 0C 80 20 
000001C7,AA A0 FF C0 
00000155,3E 87 FB 54 59 A8 02 BA 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E1 3E 80 
000001A1,AF 43 E2 13 C9 0C 80 20 
00000155,3E 88 08 54 59 A8 02 BB 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 03 00 6A 90 FE 
00000511,04 5A 4B 4A 6C 1D BE 
00000157,D5 27 09 C4 FF E1 40 80 
000001A1,AF 43 E2 13 C9 0C 80 20 
00000155,3E 88 07 54 59 A8 02 BA 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E1 44 80 
000001A1,AF 43 E2 13 C9 0C 80 20 
00000155,3E 88 0C 54 59 A8 02 BB 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E1 46 80 
000001A1,AF 43 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000155,3E 88 09 54 59 A8 02 BB 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,0A 69 44 9C 3E 0C B1 05 
0000019F,00 00 7D 02 00 6A 90 FE 
000004AE,D2 B2 3C A0 92 5A 88 84 
000004F7,00 19 0C 18 28 20 06 F0 
000001C7,AA A0 FF C0 
000004AF,65 11 4B 3A 40 
00000157,D5 17 09 C4 FF E1 48 80 
00000426,00 A8 01 00 59 5C 00 80 
00000428,00 00 00 7F 00 00 8F 00 
00000659,26 00 03 36 
0000042F,31 20 
00000445,80 55 55 65 04 82 00 
000001A1,AF 83 E2 13 C9 0C 80 20 
00000155,3E 88 0D 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E1 4C 80 
000001A1,AF 43 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 0A 54 59 A8 02 BB 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 B7 09 C4 FF E1 4E 80 
00000436,86 18 76 CB FF DC 
000001A1,AF 83 E2 13 C9 0C 80 20 
00000155,3E 88 0E 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E1 50 80 
000001A1,AF 83 E2 13 C9 0C 80 20 
00000155,3E 88 0B 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E1 54 80 
000001A1,AF 43 E2 13 C9 0C 80 20 
00000155,3E 88 0F 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E1 56 80 
000001A1,AF 83 E2 13 C9 0C 80 20 
00000155,3E 88 0C 54 59 A8 02 BB 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E1 58 80 
000001A1,AF 83 E2 13 C9 0C 80 20 
00000155,3E 88 10 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 05 00 6A 90 FE 
00000511,04 99 14 03 D7 2A A1 
00000157,D5 47 09 C4 FF E1 5C 80 
000001A1,AF 43 E2 13 C9 0C 80 20 
00000155,3E 88 0D 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E1 5E 80 
000001A1,AF 83 E2 13 C9 0C 80 20 
00000155,3E 88 11 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E1 60 80 
000001A1,AF 83 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000155,3E 88 0E 54 59 A8 02 BC 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,0A 69 44 9C 3E 0C B1 06 
000004F7,00 19 0C 2A 28 20 06 F0 
0000019F,00 00 7D 04 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
00000157,D5 37 09 C4 FF E1 62 80 
00000426,00 A8 01 00 59 5C 00 80 
0000042F,31 20 
00000445,80 55 55 65 04 82 00 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 12 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E1 64 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 0E 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 D7 09 C4 FF E1 68 80 
00000436,86 18 76 CB FF DC 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 13 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E1 6A 80 
000001A1,AF 83 F6 13 C9 0C 80 20 
00000155,3E 88 10 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E1 6C 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 13 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E1 6E 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 11 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E1 70 80 
000001A1,AF 83 E2 13 C9 0C 80 20 
00000155,3E 88 14 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 07 00 6A 90 FE 
00000511,04 D8 DD BC 42 37 84 
00000157,D5 67 09 C4 FF E1 72 80 
000001A1,AF 83 CE 13 C9 0C 80 20 
00000155,3E 88 11 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E1 76 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 15 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E1 78 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 B2 20 5D DA 
00000155,3E 88 12 54 59 A8 02 BC 
00000424,11 40 56 C0 2D 5E AA 2E 
00000425,0A 69 44 9C 3E 0E B1 06 
000004F7,00 19 0C 37 28 20 06 F0 
0000019F,00 00 7D 06 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
00000157,D5 57 09 C4 FF E1 7A 80 
00000426,00 A8 01 00 59 5C 00 80 
0000042F,31 20 
00000445,80 55 55 65 04 82 00 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 16 54 59 A8 02 BB 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E1 7C 80 
000001A1,AF C3 F6 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 13 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 00 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 F7 09 C4 FF E1 7E 80 
00000436,86 18 76 CB FF DC 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 17 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E1 80 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 14 54 59 A8 02 BC 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E1 82 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 17 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E1 84 80 
000001A1,AF 83 E2 13 C9 0C 80 20 
00000155,3E 88 15 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E1 86 80 
000001A1,AF C3 F6 13 C9 0C 80 20 
00000155,3E 88 18 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 09 00 6A 90 FE 
00000511,04 17 A6 75 AD 44 67 
00000157,D5 87 09 C4 FF E1 88 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 15 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E1 8A 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 19 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E1 8C 80 
000001A1,B0 43 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
0000069F,71 30 28 2F 
00000155,3E 88 16 54 59 A8 02 BD 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 10 B1 07 
000004F7,00 19 0C 3E 28 20 06 F0 
0000019F,00 00 7D 08 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
00000157,D5 77 09 C4 FF E1 8E 80 
00000426,00 A8 01 00 59 5C 00 80 
0000042F,31 20 
00000445,80 55 AA 65 04 82 00 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 1A 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E1 90 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 17 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 02 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 17 09 C4 FF E1 92 80 
00000436,86 18 76 CB FF DC 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 1B 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E1 94 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 18 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E1 96 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 1C 54 59 A8 02 C2 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E1 98 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 19 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E1 9A 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 1C 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000511,04 56 6F 2E 18 51 4A 
00000157,D5 A7 09 C4 FF E1 9C 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 19 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E1 9E 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 1D 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E1 A0 80 
000001A1,B0 04 1E 13 C9 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000155,3E 88 1A 54 59 A8 02 BD 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 12 B1 08 
000004F7,00 19 0C 43 28 20 06 F0 
0000019F,00 00 7D 0A 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
00000157,D5 97 09 C4 FF E1 A2 80 
00000426,00 A8 01 00 59 5C 00 80 
00000445,80 55 AA 65 04 82 00 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 1E 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E1 A4 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 1B 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 04 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 37 09 C4 FF E1 A6 80 
00000436,86 18 76 CB FF DC 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 1F 54 59 A8 02 C0 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E1 A8 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 1B 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E1 A8 80 
000001A1,B0 03 F6 13 C9 0C 80 20 
00000155,3E 88 20 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E1 AA 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 1C 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E1 AC 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 20 54 59 A8 02 BB 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000511,04 95 38 E7 83 5E 2D 
00000157,D5 C7 09 C4 FF E1 AE 80 
000001A1,B0 43 E2 13 C9 0C 80 20 
00000155,3E 88 1D 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E1 B0 80 
000001A1,B0 43 F6 13 C9 0C 80 20 
00000155,3E 88 21 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E1 B2 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000155,3E 88 1E 54 59 A8 02 BD 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 12 B1 08 
000004F7,00 19 0C 47 28 20 06 F0 
0000019F,00 00 7D 0C 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
0000042F,31 20 
00000157,D5 B7 09 C4 FF E1 B2 80 
00000426,00 A8 01 00 59 5C 00 80 
00000445,80 55 AA 65 04 82 00 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 22 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 01 00 6A 90 FE 
00000157,D5 07 09 C4 FF E1 B4 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 1E 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 06 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 57 09 C4 FF E1 B6 80 
00000436,86 18 76 CB FF DC 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 22 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E1 B8 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 1F 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E1 BA 80 
000001A1,B0 43 E2 13 C9 0C 80 20 
00000155,3E 88 23 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E1 BA 80 
000001A1,B0 03 F6 13 C9 0C 80 20 
00000155,3E 88 20 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E1 BC 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 23 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000511,04 D4 01 A0 EE 6B 10 
00000157,D5 E7 09 C4 FF E1 BE 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 20 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E1 C0 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000155,3E 88 24 54 59 A8 02 BD 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E1 C0 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000155,3E 88 21 54 59 A8 02 BD 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 12 B1 08 
000004F7,00 19 0C 4A 28 20 06 F0 
0000019F,00 00 7D 0E 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
00000157,D5 D7 09 C4 FF E1 C2 80 
00000426,00 A8 01 00 59 5C 00 80 
0000042F,31 20 
00000445,80 55 AA 65 04 82 00 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 24 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 03 00 6A 90 FE 
00000157,D5 27 09 C4 FF E1 C4 80 
000001A1,AF C3 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 21 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 08 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 77 09 C4 FF E1 C6 80 
00000436,86 18 76 CB FF DC 
000001A1,B0 43 E2 13 C9 0C 80 20 
00000155,3E 88 25 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E1 C6 80 
000001A1,B0 43 F6 13 C9 0C 80 20 
00000155,3E 88 22 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 02 00 6A 90 FE 
00000157,D5 17 09 C4 FF E1 C8 80 
000001A1,B0 43 E2 13 C9 0C 80 20 
00000155,3E 88 25 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 07 00 6A 90 FE 
00000157,D5 67 09 C4 FF E1 CA 80 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 22 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000157,D5 B7 09 C4 FF E1 CA 80 
000001A1,B0 83 E2 13 C9 0C 80 20 
00000155,3E 88 26 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 13 CA 59 59 78 F3 
00000157,D5 07 09 C4 FF E1 CC 80 
000001A1,B0 43 E2 13 C9 0C 80 20 
00000155,3E 88 23 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E1 CE 80 
000001A1,B0 43 E2 13 C9 0C 80 20 
00000155,3E 88 27 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E1 D0 80 
000001A1,B0 43 E2 13 C9 0C 80 20 
00000423,07 1E 00 02 5D 20 B2 DA 
00000155,3E 88 24 54 59 A8 02 BE 
00000424,11 40 56 C0 2D 5E 55 2E 
00000425,0A 69 44 9C 3E 14 B1 08 
000004F7,00 19 0C 4D 28 20 06 F0 
0000019F,00 00 7D 00 00 6A 90 FE 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 8F 00 
00000157,D5 F7 09 C4 FF E1 D0 80 
00000426,00 A0 01 00 59 5C 00 80 
0000042F,31 20 
00000445,80 55 AA 65 04 82 00 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 27 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E1 D2 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000435,FF FF 1E 6A 2A 00 00 00 
00000155,3E 88 24 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000419,5F 0A 2A E6 30 00 
00000157,D5 97 09 C4 FF E1 D4 80 
00000436,86 18 76 CB FF DC 
000001A1,B0 43 E2 13 C9 0C 80 20 
00000155,3E 88 27 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E1 D4 80 
000001A1,B0 03 E2 13 C9 0C 80 20 
00000155,3E 88 24 54 59 A8 02 BE 
000001C7,AA A0 FF C0 
