Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
17856265,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
17857910,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
17858037,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17858341,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
17858518,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17860969,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
17861285,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
17865818,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
17866264,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
17867786,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17871036,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
17871259,000001A1,false,Rx,0,8,B0,C5,70,0F,D5,8C,80,20,
17875851,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
17876263,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
17876515,00000511,false,Rx,0,7,00,C7,7C,78,6C,8A,36,00,
17877815,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17880994,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
17881242,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
17885843,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
17886263,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
17887816,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17891043,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
17891266,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
17891495,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
17895793,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
17896264,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
17897816,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17900993,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
17901242,000001A1,false,Rx,0,8,B0,C5,70,0F,D5,8C,80,20,
17905764,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
17906008,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
17906233,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
17906467,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
17906682,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
17907815,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17911024,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
17911241,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
17911469,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
17915791,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
17916260,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
17917813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17920912,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
17921237,000001A1,false,Rx,0,8,B0,85,70,0F,55,8C,80,20,
17924594,00000500,false,Rx,0,5,02,A4,FC,69,BE,00,00,00,
17925792,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
17926039,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
17926266,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
17926520,00000419,false,Rx,0,6,5E,25,32,E6,46,00,00,00,
17927843,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17931018,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
17931191,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
17931419,000001A1,false,Rx,0,8,B0,C5,70,0F,D5,8C,80,20,
17935790,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
17936266,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
17937834,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17940963,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
17941259,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
17945912,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
17946265,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
17947841,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17950967,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
17951242,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
17955843,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
17956264,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
17957910,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
17958115,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17958391,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
17958569,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17960992,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
17961269,000001A1,false,Rx,0,8,B0,C5,5C,0F,C5,8C,80,20,
17965843,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
17966264,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
17967842,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17970966,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
17971267,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
17975842,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
17976265,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
17976542,00000511,false,Rx,0,7,00,06,45,31,D7,97,19,00,
17977909,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17981017,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
17981242,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
17985818,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
17986267,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
17987952,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17991027,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
17991157,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
17991551,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
17995855,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
17996519,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
17998077,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18001271,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18001275,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18005953,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
18006071,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18006391,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18006514,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18006776,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18007982,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18011142,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18011266,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18011592,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
18015866,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
18016422,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18018093,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18021067,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18021346,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
18024610,00000500,false,Rx,0,5,02,AB,94,E5,D6,00,00,00,
18025985,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18026095,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18026347,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18026543,00000419,false,Rx,0,6,5E,28,32,E6,46,00,00,00,
18027985,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18031164,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18031173,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
18031421,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18035822,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18036440,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18037986,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18041285,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18041310,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18046093,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18046322,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18048119,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18051127,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18051278,000001A1,false,Rx,0,8,B1,05,70,10,05,8C,80,20,
18055833,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18056488,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18058182,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
18058191,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18058540,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18058700,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18061047,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18061322,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
18065839,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18066278,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18067923,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18071034,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18071280,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18075858,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
18076278,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18076555,00000511,false,Rx,0,7,00,45,0E,EA,42,A4,FC,00,
18077922,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18080922,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18081281,000001A1,false,Rx,0,8,B1,05,70,10,05,8C,80,20,
18085856,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
18086277,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18087926,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18090930,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18091152,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18091381,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
18095780,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
18096277,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18097930,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18101005,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18101280,000001A1,false,Rx,0,8,B0,85,70,0F,85,8C,80,20,
18105780,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18106003,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18106255,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18106483,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18106707,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18107928,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18110915,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18111177,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18111405,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
18115778,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18116274,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18117947,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18120946,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18121270,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
18124549,00000500,false,Rx,0,5,02,97,28,65,82,00,00,00,
18125794,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18126017,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18126266,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18126520,00000419,false,Rx,0,6,5E,28,32,E6,46,00,00,00,
18127962,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18130954,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18131123,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
18131381,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18135806,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18136277,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18137953,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18140957,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18141281,000001A1,false,Rx,0,8,B0,C5,5C,0F,D5,8C,80,20,
18146146,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
18146394,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18147944,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18151030,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18151280,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
18155855,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18156277,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18158030,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
18158204,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18158458,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18158612,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18160928,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18161255,000001A1,false,Rx,0,8,B0,C5,5C,0F,75,8C,80,20,
18165857,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18166268,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18167982,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18170930,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18171263,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
18175858,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18176272,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18176547,00000511,false,Rx,0,7,00,84,D7,A3,AD,B1,DF,00,
18177981,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18180968,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18181283,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
18185780,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18186275,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18187980,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18191008,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18191230,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18191459,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
18195805,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18196306,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18198005,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18201085,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18201349,000001A1,false,Rx,0,8,B0,C5,70,0F,C5,8C,80,20,
18205782,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
18206042,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18206244,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18206486,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18206711,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18206961,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
18207107,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
18207253,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
18207994,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18211053,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18211270,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18211499,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18215840,00000155,false,Rx,0,8,47,87,C3,54,96,10,02,C3,
18216328,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18218145,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18221062,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18221311,000001A1,false,Rx,0,8,B0,C5,5C,0F,55,8C,80,20,
18224825,00000500,false,Rx,0,5,02,99,FF,41,3F,00,00,00,
18225807,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18226032,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18226343,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18226609,00000419,false,Rx,0,6,5E,28,32,E6,46,00,00,00,
18228161,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18231181,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18231202,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
18231507,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
18235860,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18236415,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18238265,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18241284,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18241294,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18246091,00000155,false,Rx,0,8,47,87,C4,54,96,10,02,C3,
18246314,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18248020,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18251261,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18251272,000001A1,false,Rx,0,8,B1,05,5C,0F,85,8C,80,20,
18255864,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18256440,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
18258342,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
18258354,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18258555,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18258756,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18261044,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
18261370,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
18265989,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18266365,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
18268223,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18271038,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
18271370,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
18275853,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18276357,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
18276604,00000511,false,Rx,0,7,00,C3,A0,5C,18,BE,C2,00,
18278295,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18281271,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
18281282,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
18286060,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18286330,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
18288197,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18291289,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
18291299,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18291531,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
18295868,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18296288,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
18298295,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18301148,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
18301330,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
18305994,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18306005,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
18306288,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18306531,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
18306735,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
18308215,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18310961,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
18311173,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
18311426,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
18315785,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
18316270,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
18318055,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18320977,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
18321274,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
18324528,00000500,false,Rx,0,5,02,01,91,FE,67,00,00,00,
18325798,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18326021,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
18326274,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
18326534,00000419,false,Rx,0,6,5E,26,32,E6,46,00,00,00,
18328047,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18331027,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
18331196,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
18331426,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
18335774,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18336272,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
18338072,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18341002,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
18341250,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18345920,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18346270,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
18348073,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18351022,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
18351274,000001A1,false,Rx,0,8,B1,05,70,0F,F5,8C,80,20,
18355822,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18356273,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
18358147,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
18358299,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18358553,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
18358730,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
18361021,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
18361274,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
18365848,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18366270,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
18368070,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18371021,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
18371265,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
18375837,00000155,false,Rx,0,8,48,87,C5,54,96,10,02,C3,
18376287,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
18376561,00000511,false,Rx,0,7,00,02,69,15,83,CB,A5,00,
18378072,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18381010,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
18381274,000001A1,false,Rx,0,8,B0,C5,70,0F,F5,8C,80,20,
18385810,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18386272,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
18388099,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18390956,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
18391155,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
18391387,000001A1,false,Rx,0,8,B1,05,5C,0F,55,8C,80,20,
18395782,00000155,false,Rx,0,8,48,87,C4,54,96,10,02,C3,
18396272,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
18398097,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18400947,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
18401281,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
18405784,00000155,false,Rx,0,8,48,87,C3,54,96,10,02,C3,
18406005,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
18406234,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
18406461,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
18406689,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
18408132,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
18411007,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
18411234,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
