Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
10867856,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
10870038,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
10871455,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
10875332,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10876429,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
10877855,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
10880055,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
10881455,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
10885331,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10886430,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
10886708,00000511,false,Rx,0,7,00,67,DC,D8,8C,6A,56,00,
10887905,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
10890031,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
10891455,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
10895332,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10896430,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
10897880,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
10900056,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
10901430,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
10905356,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10906429,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
10907805,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
10909999,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
10911455,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
10912680,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
10914998,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
10915354,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10916430,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
10917803,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
10918051,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
10918279,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
10919996,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
10920217,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
10921425,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
10925387,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10926461,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
10927842,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
10930056,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
10931434,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
10935007,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
10935356,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10936434,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
10936708,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
10937831,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
10940081,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
10940258,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
10941457,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
10945430,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
10945626,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10945901,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
10946050,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
10946426,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
10947826,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
10950027,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
10951457,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
10952181,00000500,false,Rx,0,5,02,33,D2,21,DF,00,00,00,
10955388,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10956457,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
10958005,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
10960056,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
10961431,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
10965383,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10966439,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
10967882,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
10970092,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
10971438,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
10975395,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10976440,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
10977892,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
10980068,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
10981469,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
10985392,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10986431,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
10986710,00000511,false,Rx,0,7,00,A6,A5,91,F7,77,39,00,
10987908,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
10990031,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
10991460,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
10995423,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
10996471,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
10997842,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11000111,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
11001460,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
11005483,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11006588,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
11007918,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11010093,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
11011609,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
11012815,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11015168,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
11015490,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11016731,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
11017850,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11018104,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
11018332,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
11020097,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
11020355,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
11021427,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
11025558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11026469,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
11027984,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11030152,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
11031619,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
11035013,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11035577,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11036734,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
11036744,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11038091,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11040199,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
11040206,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
11041718,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
11045646,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11045704,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11046070,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11046102,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11046506,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
11048048,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11050248,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
11051718,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
11052411,00000500,false,Rx,0,5,02,B2,56,6F,F4,00,00,00,
11055512,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11056724,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
11058134,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11060111,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
11061539,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
11065465,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11066627,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
11067948,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11070053,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
11071700,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
11075557,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11076596,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
11078051,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11080323,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
11081719,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
11085699,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11086698,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
11086706,00000511,false,Rx,0,7,00,E5,6E,4A,62,84,1C,00,
11088008,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11090320,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
11091724,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
11095720,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11096536,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
11098066,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11100181,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
11101718,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
11105549,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11106698,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
11108086,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11110172,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
11111725,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
11112746,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11115012,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
11115458,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11116467,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
11117810,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11118064,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
11118259,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
11120091,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
11120335,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
11121463,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
11125460,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11126434,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
11127833,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11130108,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
11131463,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11135007,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11135456,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11136457,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
11136709,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11137832,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11140006,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
11140205,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
11141457,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11145538,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11145712,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11145997,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11146129,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11146458,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
11147858,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11150000,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
11151457,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11152513,00000500,false,Rx,0,5,02,51,FB,F3,69,00,00,00,
11155483,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11156459,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
11157907,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11160064,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
11161458,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11165489,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11166457,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
11167876,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11170002,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
11171458,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11175481,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11176467,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
11177920,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11180092,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
11181460,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11185483,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11186456,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
11186703,00000511,false,Rx,0,7,00,24,37,03,CD,91,FF,00,
11187904,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11190054,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
11191459,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11195510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11196433,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
11197858,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11200033,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
11201459,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11205505,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11206453,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
11207809,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11210032,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
11211458,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11212664,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11214934,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
11215508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11216458,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
11217809,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11218032,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
11218259,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
11220058,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
11220311,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
11221458,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11225510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11226458,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
11227833,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11230002,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
11231458,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11235041,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11235509,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11236458,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
11236710,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11237830,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11240003,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
11240201,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
11241453,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11245731,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11245783,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11246076,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11246252,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11246515,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
11247931,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11250207,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
11251609,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11252343,00000500,false,Rx,0,5,02,12,35,32,32,00,00,00,
11255575,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11256498,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
11258117,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11260071,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
11261495,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11265653,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11266581,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
11267982,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11270029,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
11271528,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11272468,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
11275699,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11276615,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
11277934,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11280084,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
11281614,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11285813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11286612,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
11286761,00000511,false,Rx,0,7,00,63,00,BC,38,9E,E2,00,
11288070,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11290248,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
11291669,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11295607,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11296622,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
11298004,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11300050,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
11301508,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11305823,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11306719,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
11308069,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11310202,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
11311723,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11312710,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
11315127,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
11315846,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11316563,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
11318033,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11318043,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
11318328,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
11320204,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
11320259,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
11321472,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11325713,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11326721,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
11328072,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11330097,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
11331720,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11335176,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
11335784,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11336617,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
11336698,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
11337841,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11340253,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
11340263,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
11341719,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11345935,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
11345944,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11346151,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11346341,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11346502,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
11347950,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11350378,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
11351718,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11352471,00000500,false,Rx,0,5,02,D0,F5,96,A1,00,00,00,
11355854,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11356550,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
11358076,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11360251,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
11361622,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11365629,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11366508,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
11367881,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11370156,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
11371507,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11375656,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11376506,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
11377933,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11380048,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
11381505,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11385659,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11386506,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
11386759,00000511,false,Rx,0,7,00,A2,C9,75,A3,AB,C5,00,
11387956,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11390105,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
11391510,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11395684,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11396506,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
11397881,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11400047,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
11401505,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
11405681,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11406506,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
11407856,00000155,false,Rx,0,8,47,87,C6,54,96,80,02,C2,
11410156,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
11411506,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11412694,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
11415050,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
11415688,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11416507,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
11417857,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11418084,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
11418309,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
11420063,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
11420281,00000426,false,Rx,0,8,00,70,01,00,53,18,00,40,
11421455,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
11425632,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11426456,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
11427840,00000155,false,Rx,0,8,47,87,C5,54,96,80,02,C2,
11430099,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
