Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
38888194,000001A1,false,Rx,0,8,AF,C3,E2,13,C9,0C,80,20,
38890059,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
38892413,00000155,false,Rx,0,8,3E,88,21,54,59,A8,02,BE,
38893170,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38893177,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
38893553,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
38894302,00000157,false,Rx,0,8,D5,77,09,C4,FF,E1,C6,80,
38894319,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
38898190,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
38902668,00000155,false,Rx,0,8,3E,88,25,54,59,A8,02,BE,
38902988,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38903274,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
38904469,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E1,C6,80,
38908449,000001A1,false,Rx,0,8,B0,43,F6,13,C9,0C,80,20,
38912613,00000155,false,Rx,0,8,3E,88,22,54,59,A8,02,BE,
38912966,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38913268,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
38914414,00000157,false,Rx,0,8,D5,17,09,C4,FF,E1,C8,80,
38918374,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
38922693,00000155,false,Rx,0,8,3E,88,25,54,59,A8,02,BE,
38922958,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38923276,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
38924490,00000157,false,Rx,0,8,D5,67,09,C4,FF,E1,CA,80,
38928453,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
38932700,00000155,false,Rx,0,8,3E,88,22,54,59,A8,02,BE,
38933009,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38933283,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
38934369,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E1,CA,80,
38938445,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
38942716,00000155,false,Rx,0,8,3E,88,26,54,59,A8,02,BE,
38942972,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38943276,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
38943538,00000511,false,Rx,0,7,04,13,CA,59,59,78,F3,00,
38944491,00000157,false,Rx,0,8,D5,07,09,C4,FF,E1,CC,80,
38948474,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
38952729,00000155,false,Rx,0,8,3E,88,23,54,59,A8,02,BE,
38952977,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38953286,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
38954419,00000157,false,Rx,0,8,D5,57,09,C4,FF,E1,CE,80,
38958443,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
38962641,00000155,false,Rx,0,8,3E,88,27,54,59,A8,02,BE,
38963026,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38963256,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
38964366,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E1,D0,80,
38968475,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
38970033,00000423,false,Rx,0,8,07,1E,00,02,5D,20,B2,DA,
38972672,00000155,false,Rx,0,8,3E,88,24,54,59,A8,02,BE,
38972679,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
38972906,00000425,false,Rx,0,8,0A,69,44,9C,3E,14,B1,08,
38973134,000004F7,false,Rx,0,8,00,19,0C,4D,28,20,06,F0,
38973420,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
38973569,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38974006,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
38974162,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E1,D0,80,
38974390,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
38974537,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
38976235,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
38978469,000001A1,false,Rx,0,8,B0,03,E2,13,C9,0C,80,20,
38982668,00000155,false,Rx,0,8,3E,88,27,54,59,A8,02,BE,
38982897,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38983285,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
38984392,00000157,false,Rx,0,8,D5,47,09,C4,FF,E1,D2,80,
38988472,000001A1,false,Rx,0,8,B0,03,E2,13,C9,0C,80,20,
38990263,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
38992517,00000155,false,Rx,0,8,3E,88,24,54,59,A8,02,BE,
38993046,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
38993255,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
38993505,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
38994393,00000157,false,Rx,0,8,D5,97,09,C4,FF,E1,D4,80,
38994402,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
38998375,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39002677,00000155,false,Rx,0,8,3E,88,27,54,59,A8,02,BE,
39002927,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39003283,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39004443,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E1,D4,80,
39008478,000001A1,false,Rx,0,8,B0,03,E2,13,C9,0C,80,20,
39012699,00000155,false,Rx,0,8,3E,88,24,54,59,A8,02,BE,
39012928,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39013370,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39014416,00000157,false,Rx,0,8,D5,37,09,C4,FF,E1,D6,80,
39018460,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39022716,00000155,false,Rx,0,8,3E,88,28,54,59,A8,02,C3,
39022944,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39023386,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39024392,00000157,false,Rx,0,8,D5,87,09,C4,FF,E1,D8,80,
39028468,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39032756,00000155,false,Rx,0,8,3E,88,25,54,59,A8,02,BE,
39032946,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39033381,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
39034492,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E1,D8,80,
39038468,000001A1,false,Rx,0,8,B0,03,E2,13,C9,0C,80,20,
39042470,00000155,false,Rx,0,8,3E,88,29,54,59,A8,02,BE,
39042914,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39043207,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
39043485,00000511,false,Rx,0,7,04,52,93,12,C4,85,D6,00,
39044232,00000157,false,Rx,0,8,D5,27,09,C4,FF,E1,DA,80,
39048209,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39052382,00000155,false,Rx,0,8,3E,88,26,54,59,A8,02,BE,
39052909,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39053207,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
39054207,00000157,false,Rx,0,8,D5,77,09,C4,FF,E1,DA,80,
39058208,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39062383,00000155,false,Rx,0,8,3E,88,29,54,59,A8,02,BE,
39062909,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39063231,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
39064107,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E1,DC,80,
39068207,000001A1,false,Rx,0,8,B0,03,F6,13,C9,0C,80,20,
39069957,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
39072382,00000155,false,Rx,0,8,3E,88,26,54,59,A8,02,BE,
39072633,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
39072860,00000425,false,Rx,0,8,0A,69,44,9C,3E,14,B1,09,
39073080,000004F7,false,Rx,0,8,00,19,0C,50,28,20,06,F0,
39073308,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
39073485,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39073829,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
39073991,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
39074207,00000157,false,Rx,0,8,D5,17,09,C4,FF,E1,DE,80,
39074458,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
39076181,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
39078206,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39082406,00000155,false,Rx,0,8,3E,88,29,54,59,A8,02,BF,
39082925,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39083225,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
39084175,00000157,false,Rx,0,8,D5,67,09,C4,FF,E1,DE,80,
39088211,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39089996,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
39092385,00000155,false,Rx,0,8,3E,88,26,54,59,A8,02,BE,
39092933,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39093234,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
39093485,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
39094134,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E1,E0,80,
39094327,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
39098211,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39102407,00000155,false,Rx,0,8,3E,88,2A,54,59,A8,02,C3,
39102938,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39103231,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
39104256,00000157,false,Rx,0,8,D5,07,09,C4,FF,E1,E0,80,
39108202,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39112459,00000155,false,Rx,0,8,3E,88,27,54,59,A8,02,BF,
39112959,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39113231,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
39114231,00000157,false,Rx,0,8,D5,57,09,C4,FF,E1,E2,80,
39118232,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
39122432,00000155,false,Rx,0,8,3E,88,2A,54,59,A8,02,BF,
39122959,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39123229,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
39124229,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E1,E4,80,
39128268,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39132466,00000155,false,Rx,0,8,3E,88,27,54,59,A8,02,BE,
39132987,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39133248,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
39134141,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E1,E4,80,
39138306,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39142716,00000155,false,Rx,0,8,3E,88,2B,54,59,A8,02,BC,
39143049,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39143314,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
39143566,00000511,false,Rx,0,7,04,91,5C,CB,2F,92,B9,00,
39144422,00000157,false,Rx,0,8,D5,47,09,C4,FF,E1,E6,80,
39148310,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39152747,00000155,false,Rx,0,8,3E,88,28,54,59,A8,02,BE,
39153058,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39153318,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
39154350,00000157,false,Rx,0,8,D5,97,09,C4,FF,E1,E6,80,
39158386,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39162640,00000155,false,Rx,0,8,3E,88,2B,54,59,A8,02,BF,
39163061,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39163278,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39164419,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E1,E8,80,
39168245,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39170122,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
39172648,00000155,false,Rx,0,8,3E,88,28,54,59,A8,02,BE,
39172657,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
39172883,00000425,false,Rx,0,8,0A,69,44,9C,3E,14,B1,09,
39173166,000004F7,false,Rx,0,8,00,19,0C,52,28,20,06,F0,
39173426,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39173545,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39173833,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
39173992,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
39174260,00000157,false,Rx,0,8,D5,37,09,C4,FF,E1,E8,80,
39174535,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
39176446,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
39178492,000001A1,false,Rx,0,8,B0,43,F6,13,C9,0C,80,20,
39182643,00000155,false,Rx,0,8,3E,88,2C,54,59,A8,02,BF,
39183088,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39183281,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39184416,00000157,false,Rx,0,8,D5,87,09,C4,FF,E1,EA,80,
39188402,000001A1,false,Rx,0,8,B0,03,E2,13,C9,0C,80,20,
39190182,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
39192578,00000155,false,Rx,0,8,3E,88,28,54,59,A8,02,BE,
39193227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39193244,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
39193593,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
39194368,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E1,EA,80,
39194378,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
39198399,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39202667,00000155,false,Rx,0,8,3E,88,2C,54,59,A8,02,BF,
39203081,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39203307,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
39204342,00000157,false,Rx,0,8,D5,27,09,C4,FF,E1,EC,80,
39208511,000001A1,false,Rx,0,8,B0,43,F6,13,C9,0C,80,20,
39212668,00000155,false,Rx,0,8,3E,88,28,54,59,A8,02,BF,
39213164,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39213311,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
39214369,00000157,false,Rx,0,8,D5,77,09,C4,FF,E1,EC,80,
39218493,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39222719,00000155,false,Rx,0,8,3E,88,2C,54,59,A8,02,BF,
39223158,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39223316,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
39224504,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E1,EE,80,
39228316,000001A1,false,Rx,0,8,B0,43,F6,13,C9,0C,80,20,
39232636,00000155,false,Rx,0,8,3E,88,29,54,59,A8,02,BF,
39233223,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39233344,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
39234419,00000157,false,Rx,0,8,D5,17,09,C4,FF,E1,F0,80,
39238499,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39242728,00000155,false,Rx,0,8,3E,88,2D,54,59,A8,02,BF,
39243135,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39243333,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
39243594,00000511,false,Rx,0,7,04,D0,25,84,9A,9F,9C,00,
39244419,00000157,false,Rx,0,8,D5,67,09,C4,FF,E1,F0,80,
39248378,000001A1,false,Rx,0,8,B0,43,F6,13,C9,0C,80,20,
39252635,00000155,false,Rx,0,8,3E,88,2A,54,59,A8,02,BF,
39253228,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39253298,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
39254371,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E1,F2,80,
39258491,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39262581,00000155,false,Rx,0,8,3E,88,2D,54,59,A8,02,BD,
39263320,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39263328,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
39264444,00000157,false,Rx,0,8,D5,07,09,C4,FF,E1,F2,80,
39268392,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39270242,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
39272646,00000155,false,Rx,0,8,3E,88,2A,54,59,A8,02,BF,
39272655,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
39272883,00000425,false,Rx,0,8,0A,69,44,9C,3E,14,B1,09,
39273210,000004F7,false,Rx,0,8,00,19,0C,55,28,20,06,F0,
39273430,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
39273623,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39273910,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
39274105,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
39274302,00000157,false,Rx,0,8,D5,57,09,C4,FF,E1,F4,80,
39274569,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
39276237,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
39278494,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
39282644,00000155,false,Rx,0,8,3E,88,2D,54,59,A8,02,BD,
39283238,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39283359,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
39284469,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E1,F4,80,
39288270,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39290017,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
39292392,00000155,false,Rx,0,8,3E,88,2A,54,59,A8,02,BF,
39293086,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39293335,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
39293537,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
39294233,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E1,F6,80,
39294434,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
39298234,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
39302408,00000155,false,Rx,0,8,3E,88,2E,54,59,A8,02,BF,
39303083,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39303335,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
39304133,00000157,false,Rx,0,8,D5,47,09,C4,FF,E1,F6,80,
39308233,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39312458,00000155,false,Rx,0,8,3E,88,2B,54,59,A8,02,BF,
39313107,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39313335,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
39314133,00000157,false,Rx,0,8,D5,97,09,C4,FF,E1,F8,80,
39318260,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39322408,00000155,false,Rx,0,8,3E,88,2F,54,59,A8,02,BF,
39323107,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39323334,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
39324081,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E1,F8,80,
39328258,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39332409,00000155,false,Rx,0,8,3E,88,2B,54,59,A8,02,BF,
39333102,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39333351,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
39334227,00000157,false,Rx,0,8,D5,37,09,C4,FF,E1,F8,80,
39338268,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39342446,00000155,false,Rx,0,8,3E,88,2F,54,59,A8,02,C0,
39343110,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39343360,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
39343640,00000511,false,Rx,0,7,04,0F,EE,3D,05,AC,7F,00,
39344079,00000157,false,Rx,0,8,D5,87,09,C4,FF,E1,FA,80,
39348258,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39352458,00000155,false,Rx,0,8,3E,88,2B,54,59,A8,02,BF,
39353132,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39353364,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
39354152,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E1,FA,80,
39358252,000001A1,false,Rx,0,8,B0,83,F6,13,C9,0C,80,20,
39362358,00000155,false,Rx,0,8,3E,88,2F,54,59,A8,02,BF,
39363133,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39363359,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
39364107,00000157,false,Rx,0,8,D5,27,09,C4,FF,E1,FC,80,
39368257,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39369983,00000423,false,Rx,0,8,07,1E,00,02,B2,20,5D,DA,
39372382,00000155,false,Rx,0,8,3E,88,2C,54,59,A8,02,BF,
39372606,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
39372833,00000425,false,Rx,0,8,0A,69,44,9C,3E,14,B1,09,
39373179,000004F7,false,Rx,0,8,00,19,0C,57,28,20,06,F0,
39373431,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
39373608,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39373912,00000428,false,Rx,0,8,00,00,00,7F,00,00,8F,00,
39374131,00000157,false,Rx,0,8,D5,77,09,C4,FF,E1,FC,80,
39374358,00000426,false,Rx,0,8,00,A0,01,00,59,5C,00,80,
39374511,0000042F,false,Rx,0,2,31,20,00,00,00,00,00,00,
39376160,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
39378286,000001A1,false,Rx,0,8,B0,83,E2,13,C9,0C,80,20,
39382410,00000155,false,Rx,0,8,3E,88,30,54,59,A8,02,BF,
39383148,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39383396,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
39384190,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E1,FE,80,
39388508,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39390006,00000435,false,Rx,0,8,FF,FF,1E,6A,2A,00,00,00,
39392650,00000155,false,Rx,0,8,3E,88,2C,54,59,A8,02,BF,
39393302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39393415,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
39393717,00000419,false,Rx,0,6,5F,0A,2A,E6,30,00,00,00,
39394369,00000157,false,Rx,0,8,D5,17,09,C4,FF,E1,FE,80,
39394503,00000436,false,Rx,0,6,86,18,76,CB,FF,DC,00,00,
39398274,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39402536,00000155,false,Rx,0,8,3E,88,2F,54,59,A8,02,BF,
39403312,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39403448,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
39404386,00000157,false,Rx,0,8,D5,67,09,C4,FF,E2,00,80,
39408520,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39412563,00000155,false,Rx,0,8,3E,88,2D,54,59,A8,02,BE,
39413418,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39413427,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
39414375,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E2,00,80,
39418518,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39422706,00000155,false,Rx,0,8,3E,88,30,54,59,A8,02,BF,
39423382,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39423403,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
39424441,00000157,false,Rx,0,8,D5,07,09,C4,FF,E2,02,80,
39428510,000001A1,false,Rx,0,8,B0,43,E2,13,C9,0C,80,20,
39432730,00000155,false,Rx,0,8,3E,88,2D,54,59,A8,02,BF,
39433361,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39433407,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
39434197,00000157,false,Rx,0,8,D5,57,09,C4,FF,E2,02,80,
39438521,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39442694,00000155,false,Rx,0,8,3E,88,30,54,59,A8,02,BF,
39443444,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39443453,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
39443684,00000511,false,Rx,0,7,04,4E,B7,F6,70,B9,62,00,
39444446,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E2,02,80,
39448547,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39452630,00000155,false,Rx,0,8,3E,88,2D,54,59,A8,02,BF,
39453443,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39453452,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
39454493,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E2,04,80,
39458520,000001A1,false,Rx,0,8,B0,C3,E2,13,C9,0C,80,20,
39462655,00000155,false,Rx,0,8,3E,88,31,54,59,A8,02,BF,
39463471,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
39463480,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
39464501,00000157,false,Rx,0,8,D5,47,09,C4,FF,E2,04,80,
